Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
18.783333,4.216793,0.000000,390.790000,390.330000,0.000000,0.100000, 
18.800000,4.212853,0.000000,391.130000,390.660000,0.000000,0.100000, 
18.816667,4.208878,0.000000,391.460000,390.990000,0.000000,0.100000, 
18.833333,4.204832,0.000000,391.790000,391.330000,0.000000,0.100000, 
18.850000,4.200750,0.000000,392.120000,391.660000,0.000000,0.100000, 
18.866667,4.196633,0.000000,392.460000,392.000000,0.000000,0.100000, 
18.883333,4.192481,0.000000,392.790000,392.330000,0.000000,0.100000, 
18.900000,4.188257,0.000000,393.120000,392.670000,0.000000,0.100000, 
18.916667,4.183998,0.000000,393.460000,393.000000,0.000000,0.100000, 
18.933333,4.179704,0.000000,393.790000,393.330000,0.000000,0.100000, 
18.950000,4.175338,0.000000,394.130000,393.670000,0.000000,0.100000, 
18.966667,4.170937,0.000000,394.460000,394.000000,0.000000,0.100000, 
18.983333,4.166501,0.000000,394.790000,394.330000,0.000000,0.100000, 
19.000000,4.162029,0.000000,395.130000,394.680000,0.000000,0.100000, 
19.016667,4.157451,0.000000,395.460000,395.010000,0.000000,0.100000, 
19.033333,4.152872,0.000000,395.790000,395.340000,0.000000,0.100000, 
19.050000,4.148223,0.000000,396.120000,395.670000,0.000000,0.100000, 
19.066667,4.143538,0.000000,396.460000,396.010000,0.000000,0.100000, 
19.083333,4.138782,0.000000,396.790000,396.350000,0.000000,0.100000, 
19.100000,4.133955,0.000000,397.120000,396.680000,0.000000,0.100000, 
19.116667,4.129057,0.000000,397.460000,397.020000,0.000000,0.100000, 
19.133333,4.124089,0.000000,397.790000,397.350000,0.000000,0.100000, 
19.150000,4.119049,0.000000,398.130000,397.680000,0.000000,0.100000, 
19.166667,4.113938,0.000000,398.460000,398.020000,0.000000,0.100000, 
19.183333,4.108721,0.000000,398.790000,398.360000,0.000000,0.100000, 
19.200000,4.103432,0.000000,399.130000,398.680000,0.000000,0.100000, 
19.216667,4.098002,0.000000,399.460000,399.020000,0.000000,0.100000, 
19.233333,4.092501,0.000000,399.790000,399.350000,0.000000,0.100000, 
19.250000,4.086858,0.000000,400.130000,399.690000,0.000000,0.100000, 
19.266667,4.081108,0.000000,400.460000,400.020000,0.000000,0.100000, 
19.283333,4.075181,0.000000,400.790000,400.360000,0.000000,0.100000, 
19.300000,4.069148,0.000000,401.120000,400.690000,0.000000,0.100000, 
19.316667,4.063008,0.000000,401.460000,401.030000,0.000000,0.100000, 
19.333333,4.056796,0.000000,401.790000,401.360000,0.000000,0.100000, 
19.350000,4.050444,0.000000,402.120000,401.700000,0.000000,0.100000, 
19.366667,4.043949,0.000000,402.460000,402.030000,0.000000,0.100000, 
19.383333,4.037312,0.000000,402.790000,402.360000,0.000000,0.100000, 
19.400000,4.030497,0.000000,403.130000,402.700000,0.000000,0.100000, 
19.416667,4.023576,0.000000,403.460000,403.040000,0.000000,0.100000, 
19.433333,4.016478,0.000000,403.790000,403.370000,0.000000,0.100000, 
19.450000,4.009273,0.000000,404.130000,403.710000,0.000000,0.100000, 
19.466667,4.001891,0.000000,404.460000,404.040000,0.000000,0.100000, 
19.483333,3.994402,0.000000,404.790000,404.370000,0.000000,0.100000, 
19.500000,3.986772,0.000000,405.120000,404.710000,0.000000,0.100000, 
19.516667,3.978999,0.000000,405.460000,405.050000,0.000000,0.100000, 
19.533333,3.971049,0.000000,405.790000,405.380000,0.000000,0.100000, 
19.550000,3.962992,0.000000,406.120000,405.720000,0.000000,0.100000, 
19.566667,3.954794,0.000000,406.460000,406.040000,0.000000,0.100000, 
19.583333,3.946453,0.000000,406.790000,406.380000,0.000000,0.100000, 
19.600000,3.938006,0.000000,407.130000,406.710000,0.000000,0.100000, 
19.616667,3.929417,0.000000,407.460000,407.050000,0.000000,0.100000, 
19.633333,3.920722,0.000000,407.790000,407.390000,0.000000,0.100000, 
19.650000,3.911920,0.000000,408.130000,407.720000,0.000000,0.100000, 
19.666667,3.903011,0.000000,408.460000,408.050000,0.000000,0.100000, 
19.683333,3.894032,0.000000,408.790000,408.390000,0.000000,0.100000, 
19.700000,3.884946,0.000000,409.120000,408.710000,0.000000,0.100000, 
19.716667,3.875718,0.000000,409.460000,409.050000,0.000000,0.100000, 
19.733333,3.866420,0.000000,409.790000,409.390000,0.000000,0.100000, 
19.750000,3.857014,0.000000,410.120000,409.720000,0.000000,0.100000, 
19.766667,3.847503,0.000000,410.460000,410.070000,0.000000,0.100000, 
19.783333,3.837884,0.000000,410.790000,410.370000,0.000000,0.100000, 
19.800000,3.828160,0.000000,411.130000,410.710000,0.000000,0.100000, 
19.816667,3.818364,0.000000,411.460000,411.060000,0.000000,0.100000, 
19.833333,3.808391,0.000000,411.790000,411.410000,0.000000,0.100000, 
19.850000,3.798240,0.000000,412.130000,411.740000,0.000000,0.100000, 
19.866667,3.787912,0.000000,412.460000,412.060000,0.000000,0.100000, 
19.883333,3.777371,0.000000,412.790000,412.390000,0.000000,0.100000, 
19.900000,3.766688,0.000000,413.120000,412.740000,0.000000,0.100000, 
19.916667,3.755792,0.000000,413.460000,413.080000,0.000000,0.100000, 
19.933333,3.744719,0.000000,413.790000,413.410000,0.000000,0.100000, 
19.950000,3.733433,0.000000,414.120000,413.730000,0.000000,0.100000, 
19.966667,3.722004,0.000000,414.460000,414.060000,0.000000,0.100000, 
19.983333,3.710434,0.000000,414.790000,414.410000,0.000000,0.100000, 
20.000000,3.698722,0.000000,415.130000,414.740000,0.000000,0.100000, 
20.016667,3.686868,0.000000,415.460000,415.070000,0.000000,0.100000, 
20.033333,3.674871,0.000000,415.790000,415.410000,0.000000,0.100000, 
20.050000,3.662769,0.000000,416.130000,415.740000,0.000000,0.100000, 
20.066667,3.650524,0.000000,416.460000,416.080000,0.000000,0.100000, 
20.083333,3.638138,0.000000,416.790000,416.410000,0.000000,0.100000, 
20.100000,3.625680,0.000000,417.120000,416.750000,0.000000,0.100000, 
20.116667,3.613116,0.000000,417.460000,417.080000,0.000000,0.100000, 
20.133333,3.600481,0.000000,417.790000,417.410000,0.000000,0.100000, 
20.150000,3.587739,0.000000,418.120000,417.750000,0.000000,0.100000, 
20.166667,3.574821,0.000000,418.460000,418.080000,0.000000,0.100000, 
20.183333,3.561831,0.000000,418.790000,418.420000,0.000000,0.100000, 
20.200000,3.548770,0.000000,419.130000,418.760000,0.000000,0.100000, 
20.216667,3.535673,0.000000,419.460000,419.090000,0.000000,0.100000, 
20.233333,3.522541,0.000000,419.790000,419.410000,0.000000,0.100000, 
20.250000,3.509445,0.000000,420.130000,419.700000,0.000000,0.100000, 
20.266667,3.496136,0.000000,420.460000,420.050000,0.000000,0.100000, 
20.283333,3.482223,0.000000,420.790000,420.460000,0.000000,0.100000, 
20.300000,3.467920,0.000000,421.120000,420.820000,0.000000,0.100000, 
20.316667,3.453226,0.000000,421.460000,421.120000,0.000000,0.100000, 
20.333333,3.437965,0.000000,421.790000,421.390000,0.000000,0.100000, 
20.350000,3.422065,0.000000,422.120000,421.730000,0.000000,0.100000, 
20.366667,3.405739,0.000000,422.460000,422.100000,0.000000,0.100000, 
20.383333,3.389199,0.000000,422.790000,422.460000,0.000000,0.100000, 
20.400000,3.372660,0.000000,423.130000,422.770000,0.000000,0.100000, 
20.416667,3.356050,0.000000,423.460000,423.090000,0.000000,0.100000, 
20.433333,3.339440,0.000000,423.790000,423.410000,0.000000,0.100000, 
20.450000,3.322795,0.000000,424.130000,423.760000,0.000000,0.100000, 
20.466667,3.306114,0.000000,424.460000,424.110000,0.000000,0.100000, 
20.483333,3.289397,0.000000,424.790000,424.430000,0.000000,0.100000, 
20.500000,3.272645,0.000000,425.130000,424.730000,0.000000,0.100000, 
20.516667,3.255858,0.000000,425.460000,425.090000,0.000000,0.100000, 
20.533333,3.239070,0.000000,425.790000,425.470000,0.000000,0.100000, 
20.550000,3.222247,0.000000,426.120000,425.810000,0.000000,0.100000, 
20.566667,3.205388,0.000000,426.460000,426.110000,0.000000,0.100000, 
20.583333,3.188530,0.000000,426.790000,426.420000,0.000000,0.100000, 
20.600000,3.171600,0.000000,427.120000,426.750000,0.000000,0.100000, 
20.616667,3.154635,0.000000,427.460000,427.110000,0.000000,0.100000, 
20.633333,3.137635,0.000000,427.790000,427.460000,0.000000,0.100000, 
20.650000,3.120528,0.000000,428.130000,427.780000,0.000000,0.100000, 
20.666667,3.103350,0.000000,428.460000,428.090000,0.000000,0.100000, 
20.683333,3.086101,0.000000,428.790000,428.430000,0.000000,0.100000, 
20.700000,3.068675,0.000000,429.130000,428.780000,0.000000,0.100000, 
20.716667,3.051036,0.000000,429.460000,429.120000,0.000000,0.100000, 
20.733333,3.033254,0.000000,429.790000,429.450000,0.000000,0.100000, 
20.750000,3.015260,0.000000,430.120000,429.770000,0.000000,0.100000, 
20.766667,2.996946,0.000000,430.460000,430.100000,0.000000,0.100000, 
20.783333,2.978526,0.000000,430.790000,430.450000,0.000000,0.100000, 
20.800000,2.959893,0.000000,431.120000,430.790000,0.000000,0.100000, 
20.816667,2.941012,0.000000,431.460000,431.120000,0.000000,0.100000, 
20.833333,2.921953,0.000000,431.790000,431.440000,0.000000,0.100000, 
20.850000,2.902716,0.000000,432.130000,431.770000,0.000000,0.100000, 
20.866667,2.883338,0.000000,432.460000,432.120000,0.000000,0.100000, 
20.883333,2.863817,0.000000,432.790000,432.460000,0.000000,0.100000, 
20.900000,2.844119,0.000000,433.130000,432.780000,0.000000,0.100000, 
20.916667,2.824351,0.000000,433.460000,433.110000,0.000000,0.100000, 
20.933333,2.804511,0.000000,433.790000,433.450000,0.000000,0.100000, 
20.950000,2.784742,0.000000,434.120000,433.800000,0.000000,0.100000, 
20.966667,2.765044,0.000000,434.460000,434.140000,0.000000,0.100000, 
20.983333,2.745382,0.000000,434.790000,434.460000,0.000000,0.100000, 
21.000000,2.725684,0.000000,435.120000,434.780000,0.000000,0.100000, 
21.016667,2.706022,0.000000,435.460000,435.120000,0.000000,0.100000, 
21.033333,2.686217,0.000000,435.790000,435.460000,0.000000,0.100000, 
21.050000,2.666378,0.000000,436.130000,435.800000,0.000000,0.100000, 
21.066667,2.646609,0.000000,436.460000,436.130000,0.000000,0.100000, 
21.083333,2.626662,0.000000,436.790000,436.450000,0.000000,0.100000, 
21.100000,2.606468,0.000000,437.130000,436.790000,0.000000,0.100000, 
21.116667,2.586237,0.000000,437.460000,437.150000,0.000000,0.100000, 
21.133333,2.565901,0.000000,437.790000,437.480000,0.000000,0.100000, 
21.150000,2.545316,0.000000,438.120000,437.800000,0.000000,0.100000, 
21.166667,2.524447,0.000000,438.460000,438.130000,0.000000,0.100000, 
21.183333,2.503152,0.000000,438.790000,438.460000,0.000000,0.100000, 
21.200000,2.481502,0.000000,439.120000,438.810000,0.000000,0.100000, 
21.216667,2.459603,0.000000,439.460000,439.150000,0.000000,0.100000, 
21.233333,2.437492,0.000000,439.790000,439.470000,0.000000,0.100000, 
21.250000,2.415168,0.000000,440.130000,439.790000,0.000000,0.100000, 
21.266667,2.392737,0.000000,440.460000,440.140000,0.000000,0.100000, 
21.283333,2.370236,0.000000,440.790000,440.470000,0.000000,0.100000, 
21.300000,2.347663,0.000000,441.130000,440.820000,0.000000,0.100000, 
21.316667,2.325090,0.000000,441.460000,441.130000,0.000000,0.100000, 
21.333333,2.302482,0.000000,441.790000,441.470000,0.000000,0.100000, 
21.350000,2.279909,0.000000,442.120000,441.800000,0.000000,0.100000, 
21.366667,2.257337,0.000000,442.460000,442.150000,0.000000,0.100000, 
21.383333,2.234800,0.000000,442.790000,442.480000,0.000000,0.100000, 
21.400000,2.212262,0.000000,443.120000,442.810000,0.000000,0.100000, 
21.416667,2.189796,0.000000,443.460000,443.140000,0.000000,0.100000, 
21.433333,2.167366,0.000000,443.790000,443.480000,0.000000,0.100000, 
21.450000,2.145041,0.000000,444.130000,443.810000,0.000000,0.100000, 
21.466667,2.122788,0.000000,444.460000,444.150000,0.000000,0.100000, 
21.483333,2.100606,0.000000,444.790000,444.480000,0.000000,0.100000, 
21.500000,2.078495,0.000000,445.130000,444.820000,0.000000,0.100000, 
21.516667,2.056454,0.000000,445.460000,445.150000,0.000000,0.100000, 
21.533333,2.034450,0.000000,445.790000,445.480000,0.000000,0.100000, 
21.550000,2.012551,0.000000,446.120000,445.820000,0.000000,0.100000, 
21.566667,1.990688,0.000000,446.460000,446.150000,0.000000,0.100000, 
21.583333,1.968932,0.000000,446.790000,446.480000,0.000000,0.100000, 
21.600000,1.947247,0.000000,447.120000,446.820000,0.000000,0.100000, 
21.616667,1.925632,0.000000,447.460000,447.160000,0.000000,0.100000, 
21.633333,1.904160,0.000000,447.790000,447.490000,0.000000,0.100000, 
21.650000,1.882758,0.000000,448.130000,447.820000,0.000000,0.100000, 
21.666667,1.861464,0.000000,448.460000,448.160000,0.000000,0.100000, 
21.683333,1.840275,0.000000,448.790000,448.490000,0.000000,0.100000, 
21.700000,1.819193,0.000000,449.130000,448.830000,0.000000,0.100000, 
21.716667,1.798253,0.000000,449.460000,449.160000,0.000000,0.100000, 
21.733333,1.777455,0.000000,449.790000,449.490000,0.000000,0.100000, 
21.750000,1.756799,0.000000,450.130000,449.830000,0.000000,0.100000, 
21.766667,1.736285,0.000000,450.460000,450.160000,0.000000,0.100000, 
21.783333,1.715912,0.000000,450.790000,450.500000,0.000000,0.100000, 
21.800000,1.695682,0.000000,451.120000,450.830000,0.000000,0.100000, 
21.816667,1.675594,0.000000,451.460000,451.160000,0.000000,0.100000, 
21.833333,1.655683,0.000000,451.790000,451.490000,0.000000,0.100000, 
21.850000,1.635950,0.000000,452.120000,451.830000,0.000000,0.100000, 
21.866667,1.616394,0.000000,452.460000,452.170000,0.000000,0.100000, 
21.883333,1.597051,0.000000,452.790000,452.500000,0.000000,0.100000, 
21.900000,1.577886,0.000000,453.130000,452.830000,0.000000,0.100000, 
21.916667,1.558933,0.000000,453.460000,453.180000,0.000000,0.100000, 
21.933333,1.540158,0.000000,453.790000,453.500000,0.000000,0.100000, 
21.950000,1.521596,0.000000,454.130000,453.830000,0.000000,0.100000, 
21.966667,1.503318,0.000000,454.460000,454.170000,0.000000,0.100000, 
21.983333,1.485253,0.000000,454.790000,454.510000,0.000000,0.100000, 
22.000000,1.467507,0.000000,455.120000,454.840000,0.000000,0.100000, 
22.016667,1.450009,0.000000,455.460000,455.170000,0.000000,0.100000, 
22.033333,1.432796,0.000000,455.790000,455.510000,0.000000,0.100000, 
22.050000,1.415831,0.000000,456.120000,455.830000,0.000000,0.100000, 
22.066667,1.399114,0.000000,456.460000,456.170000,0.000000,0.100000, 
22.083333,1.382682,0.000000,456.790000,456.510000,0.000000,0.100000, 
22.100000,1.366498,0.000000,457.130000,456.840000,0.000000,0.100000, 
22.116667,1.350633,0.000000,457.460000,457.180000,0.000000,0.100000, 
22.133333,1.335088,0.000000,457.790000,457.510000,0.000000,0.100000, 
22.150000,1.319862,0.000000,458.130000,457.850000,0.000000,0.100000, 
22.166667,1.304955,0.000000,458.460000,458.180000,0.000000,0.100000, 
22.183333,1.290368,0.000000,458.790000,458.510000,0.000000,0.100000, 
22.200000,1.276065,0.000000,459.120000,458.840000,0.000000,0.100000, 
22.216667,1.262046,0.000000,459.460000,459.180000,0.000000,0.100000, 
22.233333,1.248275,0.000000,459.790000,459.520000,0.000000,0.100000, 
22.250000,1.234753,0.000000,460.120000,459.850000,0.000000,0.100000, 
22.266667,1.221479,0.000000,460.460000,460.180000,0.000000,0.100000, 
22.283333,1.208454,0.000000,460.790000,460.510000,0.000000,0.100000, 
22.300000,1.195712,0.000000,461.130000,460.850000,0.000000,0.100000, 
22.316667,1.183219,0.000000,461.460000,461.180000,0.000000,0.100000, 
22.333333,1.170939,0.000000,461.790000,461.520000,0.000000,0.100000, 
22.350000,1.158978,0.000000,462.130000,461.840000,0.000000,0.100000, 
22.366667,1.147231,0.000000,462.460000,462.190000,0.000000,0.100000, 
22.383333,1.135731,0.000000,462.790000,462.510000,0.000000,0.100000, 
22.400000,1.124516,0.000000,463.120000,462.860000,0.000000,0.100000, 
22.416667,1.113549,0.000000,463.460000,463.180000,0.000000,0.100000, 
22.433333,1.102866,0.000000,463.790000,463.520000,0.000000,0.100000, 
22.450000,1.092467,0.000000,464.120000,463.850000,0.000000,0.100000, 
22.466667,1.082387,0.000000,464.460000,464.180000,0.000000,0.100000, 
22.483333,1.072592,0.000000,464.790000,464.530000,0.000000,0.100000, 
22.500000,1.063080,0.000000,465.130000,464.860000,0.000000,0.100000, 
22.516667,1.053888,0.000000,465.460000,465.190000,0.000000,0.100000, 
22.533333,1.044944,0.000000,465.790000,465.520000,0.000000,0.100000, 
22.550000,1.036142,0.000000,466.130000,465.850000,0.000000,0.100000, 
22.566667,1.027553,0.000000,466.460000,466.190000,0.000000,0.100000, 
22.583333,1.019070,0.000000,466.790000,466.520000,0.000000,0.100000, 
22.600000,1.010694,0.000000,467.120000,466.860000,0.000000,0.100000, 
22.616667,1.002425,0.000000,467.460000,467.190000,0.000000,0.100000, 
22.633333,0.994226,0.000000,467.790000,467.530000,0.000000,0.100000, 
22.650000,0.986134,0.000000,468.120000,467.860000,0.000000,0.100000, 
22.666667,0.978184,0.000000,468.460000,468.200000,0.000000,0.100000, 
22.683333,0.970376,0.000000,468.790000,468.530000,0.000000,0.100000, 
22.700000,0.962710,0.000000,469.130000,468.860000,0.000000,0.100000, 
22.716667,0.955114,0.000000,469.460000,469.190000,0.000000,0.100000, 
22.733333,0.947626,0.000000,469.790000,469.520000,0.000000,0.100000, 
22.750000,0.940173,0.000000,470.130000,469.860000,0.000000,0.100000, 
22.766667,0.932932,0.000000,470.460000,470.200000,0.000000,0.100000, 
22.783333,0.926011,0.000000,470.790000,470.520000,0.000000,0.100000, 
22.800000,0.919481,0.000000,471.120000,470.850000,0.000000,0.100000, 
22.816667,0.913305,0.000000,471.460000,471.190000,0.000000,0.100000, 
22.833333,0.907485,0.000000,471.790000,471.530000,0.000000,0.100000, 
22.850000,0.901913,0.000000,472.120000,471.860000,0.000000,0.100000, 
22.866667,0.896695,0.000000,472.460000,472.190000,0.000000,0.100000, 
22.883333,0.891691,0.000000,472.790000,472.530000,0.000000,0.100000, 
22.900000,0.887006,0.000000,473.130000,472.870000,0.000000,0.100000, 
22.916667,0.882570,0.000000,473.460000,473.190000,0.000000,0.100000, 
22.933333,0.878346,0.000000,473.790000,473.530000,0.000000,0.100000, 
22.950000,0.874300,0.000000,474.130000,473.860000,0.000000,0.100000, 
22.966667,0.870467,0.000000,474.460000,474.200000,0.000000,0.100000, 
22.983333,0.866740,0.000000,474.790000,474.540000,0.000000,0.100000, 
23.000000,0.863120,0.000000,475.130000,474.860000,0.000000,0.100000, 
23.016667,0.859642,0.000000,475.460000,475.200000,0.000000,0.100000, 
23.033333,0.856270,0.000000,475.790000,475.530000,0.000000,0.100000, 
23.050000,0.853041,0.000000,476.120000,475.860000,0.000000,0.100000, 
23.066667,0.849917,0.000000,476.460000,476.200000,0.000000,0.100000, 
23.083333,0.846936,0.000000,476.790000,476.540000,0.000000,0.100000, 
23.100000,0.844132,0.000000,477.120000,476.860000,0.000000,0.100000, 
23.116667,0.841506,0.000000,477.460000,477.200000,0.000000,0.100000, 
23.133333,0.839021,0.000000,477.790000,477.540000,0.000000,0.100000, 
23.150000,0.836679,0.000000,478.130000,477.870000,0.000000,0.100000, 
23.166667,0.834372,0.000000,478.460000,478.200000,0.000000,0.100000, 
23.183333,0.832172,0.000000,478.790000,478.540000,0.000000,0.100000, 
23.200000,0.830042,0.000000,479.130000,478.870000,0.000000,0.100000, 
23.216667,0.827948,0.000000,479.460000,479.210000,0.000000,0.100000, 
23.233333,0.825961,0.000000,479.790000,479.530000,0.000000,0.100000, 
23.250000,0.824009,0.000000,480.120000,479.870000,0.000000,0.100000, 
23.266667,0.822092,0.000000,480.460000,480.220000,0.000000,0.100000, 
23.283333,0.820282,0.000000,480.790000,480.550000,0.000000,0.100000, 
23.300000,0.818507,0.000000,481.120000,480.870000,0.000000,0.100000, 
23.316667,0.816804,0.000000,481.460000,481.200000,0.000000,0.100000, 
23.333333,0.815136,0.000000,481.790000,481.540000,0.000000,0.100000, 
23.350000,0.813538,0.000000,482.130000,481.880000,0.000000,0.100000, 
23.366667,0.811977,0.000000,482.460000,482.210000,0.000000,0.100000, 
23.383333,0.810451,0.000000,482.790000,482.540000,0.000000,0.100000, 
23.400000,0.808996,0.000000,483.130000,482.880000,0.000000,0.100000, 
23.416667,0.807576,0.000000,483.460000,483.210000,0.000000,0.100000, 
23.433333,0.806192,0.000000,483.790000,483.550000,0.000000,0.100000, 
23.450000,0.804843,0.000000,484.120000,483.880000,0.000000,0.100000, 
23.466667,0.803565,0.000000,484.460000,484.210000,0.000000,0.100000, 
23.483333,0.802288,0.000000,484.790000,484.550000,0.000000,0.100000, 
23.500000,0.801045,0.000000,485.120000,484.880000,0.000000,0.100000, 
23.516667,0.799839,0.000000,485.460000,485.210000,0.000000,0.100000, 
23.533333,0.798632,0.000000,485.790000,485.550000,0.000000,0.100000, 
23.550000,0.797496,0.000000,486.130000,485.880000,0.000000,0.100000, 
23.566667,0.796396,0.000000,486.460000,486.220000,0.000000,0.100000, 
23.583333,0.795296,0.000000,486.790000,486.540000,0.000000,0.100000, 
23.600000,0.794267,0.000000,487.130000,486.880000,0.000000,0.100000, 
23.616667,0.793273,0.000000,487.460000,487.230000,0.000000,0.100000, 
23.633333,0.792279,0.000000,487.790000,487.560000,0.000000,0.100000, 
23.650000,0.791285,0.000000,488.120000,487.880000,0.000000,0.100000, 
23.666667,0.790327,0.000000,488.460000,488.210000,0.000000,0.100000, 
23.683333,0.789404,0.000000,488.790000,488.550000,0.000000,0.100000, 
23.700000,0.788517,0.000000,489.120000,488.880000,0.000000,0.100000, 
23.716667,0.787630,0.000000,489.460000,489.220000,0.000000,0.100000, 
23.733333,0.786778,0.000000,489.790000,489.550000,0.000000,0.100000, 
23.750000,0.785926,0.000000,490.130000,489.880000,0.000000,0.100000, 
23.766667,0.785110,0.000000,490.460000,490.220000,0.000000,0.100000, 
23.783333,0.784329,0.000000,490.790000,490.550000,0.000000,0.100000, 
23.800000,0.783548,0.000000,491.130000,490.890000,0.000000,0.100000, 
23.816667,0.782767,0.000000,491.460000,491.220000,0.000000,0.100000, 
23.833333,0.782022,0.000000,491.790000,491.560000,0.000000,0.100000, 
23.850000,0.781277,0.000000,492.120000,491.890000,0.000000,0.100000, 
23.866667,0.780531,0.000000,492.460000,492.220000,0.000000,0.100000, 
23.883333,0.779821,0.000000,492.790000,492.560000,0.000000,0.100000, 
23.900000,0.779112,0.000000,493.120000,492.890000,0.000000,0.100000, 
23.916667,0.778437,0.000000,493.460000,493.220000,0.000000,0.100000, 
23.933333,0.777798,0.000000,493.790000,493.560000,0.000000,0.100000, 
23.950000,0.777124,0.000000,494.130000,493.890000,0.000000,0.100000, 
23.966667,0.776450,0.000000,494.460000,494.220000,0.000000,0.100000, 
23.983333,0.775775,0.000000,494.790000,494.550000,0.000000,0.100000, 
24.000000,0.775101,0.000000,495.130000,494.900000,0.000000,0.100000, 
24.016667,0.774427,0.000000,495.460000,495.240000,0.000000,0.100000, 
24.033333,0.773752,0.000000,495.790000,495.560000,0.000000,0.100000, 
24.050000,0.773114,0.000000,496.120000,495.880000,0.000000,0.100000, 
24.066667,0.772439,0.000000,496.460000,496.220000,0.000000,0.100000, 
24.083333,0.771800,0.000000,496.790000,496.560000,0.000000,0.100000, 
24.100000,0.771162,0.000000,497.120000,496.900000,0.000000,0.100000, 
24.116667,0.770523,0.000000,497.460000,497.230000,0.000000,0.100000, 
24.133333,0.769884,0.000000,497.790000,497.560000,0.000000,0.100000, 
24.150000,0.769280,0.000000,498.130000,497.900000,0.000000,0.100000, 
24.166667,0.768713,0.000000,498.460000,498.230000,0.000000,0.100000, 
24.183333,0.768180,0.000000,498.790000,498.560000,0.000000,0.100000, 
24.200000,0.767648,0.000000,499.130000,498.890000,0.000000,0.100000, 
24.216667,0.767151,0.000000,499.460000,499.230000,0.000000,0.100000, 
24.233333,0.766725,0.000000,499.790000,499.570000,0.000000,0.100000, 
24.250000,0.766335,0.000000,500.130000,499.900000,0.000000,0.100000, 
24.266667,0.765873,0.000000,500.460000,500.230000,0.000000,0.100000, 
24.283333,0.765412,0.000000,500.790000,500.570000,0.000000,0.100000, 
24.300000,0.764879,0.000000,501.120000,500.900000,0.000000,0.100000, 
24.316667,0.764347,0.000000,501.460000,501.240000,0.000000,0.100000, 
24.333333,0.763815,0.000000,501.790000,501.560000,0.000000,0.100000, 
24.350000,0.763247,0.000000,502.120000,501.890000,0.000000,0.100000, 
24.366667,0.762679,0.000000,502.460000,502.240000,0.000000,0.100000, 
24.383333,0.762076,0.000000,502.790000,502.570000,0.000000,0.100000, 
24.400000,0.761508,0.000000,503.130000,502.900000,0.000000,0.100000, 
24.416667,0.760940,0.000000,503.460000,503.230000,0.000000,0.100000, 
24.433333,0.760337,0.000000,503.790000,503.570000,0.000000,0.100000, 
24.450000,0.759769,0.000000,504.130000,503.900000,0.000000,0.100000, 
24.466667,0.759165,0.000000,504.460000,504.240000,0.000000,0.100000, 
24.483333,0.758597,0.000000,504.790000,504.570000,0.000000,0.100000, 
24.500000,0.758030,0.000000,505.120000,504.900000,0.000000,0.100000, 
24.516667,0.757426,0.000000,505.460000,505.240000,0.000000,0.100000, 
24.533333,0.756858,0.000000,505.790000,505.570000,0.000000,0.100000, 
24.550000,0.756291,0.000000,506.120000,505.910000,0.000000,0.100000, 
24.566667,0.755723,0.000000,506.460000,506.240000,0.000000,0.100000, 
24.583333,0.755190,0.000000,506.790000,506.570000,0.000000,0.100000, 
24.600000,0.754622,0.000000,507.130000,506.910000,0.000000,0.100000, 
24.616667,0.754055,0.000000,507.460000,507.240000,0.000000,0.100000, 
24.633333,0.753522,0.000000,507.790000,507.580000,0.000000,0.100000, 
24.650000,0.752954,0.000000,508.130000,507.900000,0.000000,0.100000, 
24.666667,0.752422,0.000000,508.460000,508.230000,0.000000,0.100000, 
24.683333,0.751890,0.000000,508.790000,508.570000,0.000000,0.100000, 
24.700000,0.751357,0.000000,509.120000,508.910000,0.000000,0.100000, 
24.716667,0.750825,0.000000,509.460000,509.240000,0.000000,0.100000, 
24.733333,0.750292,0.000000,509.790000,509.570000,0.000000,0.100000, 
24.750000,0.749760,0.000000,510.120000,509.900000,0.000000,0.100000, 
24.766667,0.749228,0.000000,510.460000,510.250000,0.000000,0.100000, 
24.783333,0.748695,0.000000,510.790000,510.580000,0.000000,0.100000, 
24.800000,0.748198,0.000000,511.130000,510.910000,0.000000,0.100000, 
24.816667,0.747666,0.000000,511.460000,511.240000,0.000000,0.100000, 
24.833333,0.747134,0.000000,511.790000,511.570000,0.000000,0.100000, 
24.850000,0.746637,0.000000,512.130000,511.900000,0.000000,0.100000, 
24.866667,0.746104,0.000000,512.460000,512.240000,0.000000,0.100000, 
24.883333,0.745608,0.000000,512.790000,512.580000,0.000000,0.100000, 
24.900000,0.745111,0.000000,513.120000,512.910000,0.000000,0.100000, 
24.916667,0.744614,0.000000,513.460000,513.240000,0.000000,0.100000, 
24.933333,0.744117,0.000000,513.790000,513.570000,0.000000,0.100000, 
24.950000,0.743620,0.000000,514.120000,513.910000,0.000000,0.100000, 
24.966667,0.743123,0.000000,514.460000,514.250000,0.000000,0.100000, 
24.983333,0.742626,0.000000,514.790000,514.570000,0.000000,0.100000, 
25.000000,0.742129,0.000000,515.130000,514.910000,0.000000,0.100000, 
25.016667,0.741633,0.000000,515.460000,515.240000,0.000000,0.100000, 
25.033333,0.741100,0.000000,515.790000,515.570000,0.000000,0.100000, 
