Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
18.783333,3.239212,0.000000,390.790000,390.300000,0.000000,0.100000, 
18.800000,3.228316,0.000000,391.130000,390.620000,0.000000,0.100000, 
18.816667,3.217385,0.000000,391.460000,390.950000,0.000000,0.100000, 
18.833333,3.206347,0.000000,391.790000,391.300000,0.000000,0.100000, 
18.850000,3.195238,0.000000,392.120000,391.650000,0.000000,0.100000, 
18.866667,3.184129,0.000000,392.460000,391.970000,0.000000,0.100000, 
18.883333,3.173020,0.000000,392.790000,392.300000,0.000000,0.100000, 
18.900000,3.161947,0.000000,393.120000,392.640000,0.000000,0.100000, 
18.916667,3.150909,0.000000,393.460000,392.980000,0.000000,0.100000, 
18.933333,3.139871,0.000000,393.790000,393.310000,0.000000,0.100000, 
18.950000,3.128798,0.000000,394.130000,393.640000,0.000000,0.100000, 
18.966667,3.117831,0.000000,394.460000,393.970000,0.000000,0.100000, 
18.983333,3.106970,0.000000,394.790000,394.310000,0.000000,0.100000, 
19.000000,3.096145,0.000000,395.130000,394.640000,0.000000,0.100000, 
19.016667,3.085391,0.000000,395.460000,394.970000,0.000000,0.100000, 
19.033333,3.074744,0.000000,395.790000,395.310000,0.000000,0.100000, 
19.050000,3.064309,0.000000,396.120000,395.640000,0.000000,0.100000, 
19.066667,3.054123,0.000000,396.460000,395.970000,0.000000,0.100000, 
19.083333,3.044186,0.000000,396.790000,396.300000,0.000000,0.100000, 
19.100000,3.034496,0.000000,397.120000,396.640000,0.000000,0.100000, 
19.116667,3.025056,0.000000,397.460000,396.980000,0.000000,0.100000, 
19.133333,3.015863,0.000000,397.790000,397.310000,0.000000,0.100000, 
19.150000,3.006919,0.000000,398.130000,397.640000,0.000000,0.100000, 
19.166667,2.998189,0.000000,398.460000,397.980000,0.000000,0.100000, 
19.183333,2.989671,0.000000,398.790000,398.320000,0.000000,0.100000, 
19.200000,2.981365,0.000000,399.130000,398.650000,0.000000,0.100000, 
19.216667,2.973273,0.000000,399.460000,398.990000,0.000000,0.100000, 
19.233333,2.965359,0.000000,399.790000,399.320000,0.000000,0.100000, 
19.250000,2.957657,0.000000,400.130000,399.660000,0.000000,0.100000, 
19.266667,2.950133,0.000000,400.460000,399.990000,0.000000,0.100000, 
19.283333,2.942822,0.000000,400.790000,400.330000,0.000000,0.100000, 
19.300000,2.935652,0.000000,401.120000,400.660000,0.000000,0.100000, 
19.316667,2.928731,0.000000,401.460000,401.000000,0.000000,0.100000, 
19.333333,2.921953,0.000000,401.790000,401.330000,0.000000,0.100000, 
19.350000,2.915387,0.000000,402.120000,401.670000,0.000000,0.100000, 
19.366667,2.908998,0.000000,402.460000,402.010000,0.000000,0.100000, 
19.383333,2.902787,0.000000,402.790000,402.340000,0.000000,0.100000, 
19.400000,2.896789,0.000000,403.130000,402.670000,0.000000,0.100000, 
19.416667,2.890968,0.000000,403.460000,403.000000,0.000000,0.100000, 
19.433333,2.885325,0.000000,403.790000,403.340000,0.000000,0.100000, 
19.450000,2.879860,0.000000,404.130000,403.660000,0.000000,0.100000, 
19.466667,2.874571,0.000000,404.460000,404.000000,0.000000,0.100000, 
19.483333,2.869496,0.000000,404.790000,404.340000,0.000000,0.100000, 
19.500000,2.864527,0.000000,405.120000,404.670000,0.000000,0.100000, 
19.516667,2.859665,0.000000,405.460000,405.010000,0.000000,0.100000, 
19.533333,2.854944,0.000000,405.790000,405.340000,0.000000,0.100000, 
19.550000,2.850330,0.000000,406.120000,405.680000,0.000000,0.100000, 
19.566667,2.845859,0.000000,406.460000,406.010000,0.000000,0.100000, 
19.583333,2.841529,0.000000,406.790000,406.350000,0.000000,0.100000, 
19.600000,2.837270,0.000000,407.130000,406.680000,0.000000,0.100000, 
19.616667,2.833153,0.000000,407.460000,407.020000,0.000000,0.100000, 
19.633333,2.829142,0.000000,407.790000,407.350000,0.000000,0.100000, 
19.650000,2.825238,0.000000,408.130000,407.680000,0.000000,0.100000, 
19.666667,2.821405,0.000000,408.460000,408.020000,0.000000,0.100000, 
19.683333,2.817678,0.000000,408.790000,408.360000,0.000000,0.100000, 
19.700000,2.814058,0.000000,409.120000,408.690000,0.000000,0.100000, 
19.716667,2.810473,0.000000,409.460000,409.030000,0.000000,0.100000, 
19.733333,2.807031,0.000000,409.790000,409.350000,0.000000,0.100000, 
19.750000,2.803624,0.000000,410.120000,409.680000,0.000000,0.100000, 
19.766667,2.800252,0.000000,410.460000,410.020000,0.000000,0.100000, 
19.783333,2.796987,0.000000,410.790000,410.360000,0.000000,0.100000, 
19.800000,2.793757,0.000000,411.130000,410.700000,0.000000,0.100000, 
19.816667,2.790563,0.000000,411.460000,411.030000,0.000000,0.100000, 
19.833333,2.787510,0.000000,411.790000,411.360000,0.000000,0.100000, 
19.850000,2.784494,0.000000,412.130000,411.690000,0.000000,0.100000, 
19.866667,2.781583,0.000000,412.460000,412.040000,0.000000,0.100000, 
19.883333,2.778673,0.000000,412.790000,412.370000,0.000000,0.100000, 
19.900000,2.775834,0.000000,413.120000,412.690000,0.000000,0.100000, 
19.916667,2.773030,0.000000,413.460000,413.030000,0.000000,0.100000, 
19.933333,2.770261,0.000000,413.790000,413.370000,0.000000,0.100000, 
19.950000,2.767529,0.000000,414.120000,413.700000,0.000000,0.100000, 
19.966667,2.764831,0.000000,414.460000,414.030000,0.000000,0.100000, 
19.983333,2.762134,0.000000,414.790000,414.370000,0.000000,0.100000, 
20.000000,2.759437,0.000000,415.130000,414.710000,0.000000,0.100000, 
20.016667,2.756739,0.000000,415.460000,415.040000,0.000000,0.100000, 
20.033333,2.754077,0.000000,415.790000,415.380000,0.000000,0.100000, 
20.050000,2.751415,0.000000,416.130000,415.700000,0.000000,0.100000, 
20.066667,2.748754,0.000000,416.460000,416.040000,0.000000,0.100000, 
20.083333,2.746092,0.000000,416.790000,416.380000,0.000000,0.100000, 
20.100000,2.743465,0.000000,417.120000,416.720000,0.000000,0.100000, 
20.116667,2.740803,0.000000,417.460000,417.050000,0.000000,0.100000, 
20.133333,2.738177,0.000000,417.790000,417.390000,0.000000,0.100000, 
20.150000,2.735515,0.000000,418.120000,417.720000,0.000000,0.100000, 
20.166667,2.732818,0.000000,418.460000,418.050000,0.000000,0.100000, 
20.183333,2.730156,0.000000,418.790000,418.380000,0.000000,0.100000, 
20.200000,2.727494,0.000000,419.130000,418.720000,0.000000,0.100000, 
20.216667,2.724868,0.000000,419.460000,419.040000,0.000000,0.100000, 
20.233333,2.722206,0.000000,419.790000,419.390000,0.000000,0.100000, 
20.250000,2.719544,0.000000,420.130000,419.730000,0.000000,0.100000, 
20.266667,2.716882,0.000000,420.460000,420.060000,0.000000,0.100000, 
20.283333,2.714185,0.000000,420.790000,420.390000,0.000000,0.100000, 
20.300000,2.711523,0.000000,421.120000,420.720000,0.000000,0.100000, 
20.316667,2.708825,0.000000,421.460000,421.050000,0.000000,0.100000, 
20.333333,2.706128,0.000000,421.790000,421.390000,0.000000,0.100000, 
20.350000,2.703395,0.000000,422.120000,421.720000,0.000000,0.100000, 
20.366667,2.700662,0.000000,422.460000,422.060000,0.000000,0.100000, 
20.383333,2.697930,0.000000,422.790000,422.400000,0.000000,0.100000, 
20.400000,2.695197,0.000000,423.130000,422.730000,0.000000,0.100000, 
20.416667,2.692428,0.000000,423.460000,423.060000,0.000000,0.100000, 
20.433333,2.689625,0.000000,423.790000,423.400000,0.000000,0.100000, 
20.450000,2.686821,0.000000,424.130000,423.730000,0.000000,0.100000, 
20.466667,2.683981,0.000000,424.460000,424.070000,0.000000,0.100000, 
20.483333,2.681178,0.000000,424.790000,424.400000,0.000000,0.100000, 
20.500000,2.678338,0.000000,425.130000,424.730000,0.000000,0.100000, 
20.516667,2.675463,0.000000,425.460000,425.070000,0.000000,0.100000, 
20.533333,2.672624,0.000000,425.790000,425.400000,0.000000,0.100000, 
20.550000,2.669749,0.000000,426.120000,425.730000,0.000000,0.100000, 
20.566667,2.666874,0.000000,426.460000,426.070000,0.000000,0.100000, 
20.583333,2.664000,0.000000,426.790000,426.410000,0.000000,0.100000, 
20.600000,2.661089,0.000000,427.120000,426.740000,0.000000,0.100000, 
20.616667,2.658179,0.000000,427.460000,427.070000,0.000000,0.100000, 
20.633333,2.655233,0.000000,427.790000,427.410000,0.000000,0.100000, 
20.650000,2.652252,0.000000,428.130000,427.740000,0.000000,0.100000, 
20.666667,2.649306,0.000000,428.460000,428.080000,0.000000,0.100000, 
20.683333,2.646289,0.000000,428.790000,428.420000,0.000000,0.100000, 
20.700000,2.643272,0.000000,429.130000,428.740000,0.000000,0.100000, 
20.716667,2.640220,0.000000,429.460000,429.080000,0.000000,0.100000, 
20.733333,2.637132,0.000000,429.790000,429.410000,0.000000,0.100000, 
20.750000,2.634045,0.000000,430.120000,429.740000,0.000000,0.100000, 
20.766667,2.630921,0.000000,430.460000,430.080000,0.000000,0.100000, 
20.783333,2.627763,0.000000,430.790000,430.410000,0.000000,0.100000, 
20.800000,2.624604,0.000000,431.120000,430.750000,0.000000,0.100000, 
20.816667,2.621410,0.000000,431.460000,431.080000,0.000000,0.100000, 
20.833333,2.618180,0.000000,431.790000,431.420000,0.000000,0.100000, 
20.850000,2.614950,0.000000,432.130000,431.750000,0.000000,0.100000, 
20.866667,2.611685,0.000000,432.460000,432.080000,0.000000,0.100000, 
20.883333,2.608384,0.000000,432.790000,432.420000,0.000000,0.100000, 
20.900000,2.605084,0.000000,433.130000,432.750000,0.000000,0.100000, 
20.916667,2.601747,0.000000,433.460000,433.090000,0.000000,0.100000, 
20.933333,2.598447,0.000000,433.790000,433.430000,0.000000,0.100000, 
20.950000,2.595110,0.000000,434.120000,433.750000,0.000000,0.100000, 
20.966667,2.591774,0.000000,434.460000,434.090000,0.000000,0.100000, 
20.983333,2.588402,0.000000,434.790000,434.430000,0.000000,0.100000, 
21.000000,2.584995,0.000000,435.120000,434.770000,0.000000,0.100000, 
21.016667,2.581553,0.000000,435.460000,435.090000,0.000000,0.100000, 
21.033333,2.578110,0.000000,435.790000,435.430000,0.000000,0.100000, 
21.050000,2.574632,0.000000,436.130000,435.770000,0.000000,0.100000, 
21.066667,2.571118,0.000000,436.460000,436.100000,0.000000,0.100000, 
21.083333,2.567604,0.000000,436.790000,436.420000,0.000000,0.100000, 
21.100000,2.564055,0.000000,437.130000,436.760000,0.000000,0.100000, 
21.116667,2.560471,0.000000,437.460000,437.100000,0.000000,0.100000, 
21.133333,2.556850,0.000000,437.790000,437.440000,0.000000,0.100000, 
21.150000,2.553195,0.000000,438.120000,437.760000,0.000000,0.100000, 
21.166667,2.549468,0.000000,438.460000,438.100000,0.000000,0.100000, 
21.183333,2.545777,0.000000,438.790000,438.440000,0.000000,0.100000, 
21.200000,2.542015,0.000000,439.120000,438.770000,0.000000,0.100000, 
21.216667,2.538217,0.000000,439.460000,439.110000,0.000000,0.100000, 
21.233333,2.534384,0.000000,439.790000,439.440000,0.000000,0.100000, 
21.250000,2.530516,0.000000,440.130000,439.770000,0.000000,0.100000, 
21.266667,2.526576,0.000000,440.460000,440.100000,0.000000,0.100000, 
21.283333,2.522637,0.000000,440.790000,440.440000,0.000000,0.100000, 
21.300000,2.518661,0.000000,441.130000,440.780000,0.000000,0.100000, 
21.316667,2.514615,0.000000,441.460000,441.110000,0.000000,0.100000, 
21.333333,2.510569,0.000000,441.790000,441.440000,0.000000,0.100000, 
21.350000,2.506452,0.000000,442.120000,441.770000,0.000000,0.100000, 
21.366667,2.502264,0.000000,442.460000,442.110000,0.000000,0.100000, 
21.383333,2.498076,0.000000,442.790000,442.440000,0.000000,0.100000, 
21.400000,2.493817,0.000000,443.120000,442.780000,0.000000,0.100000, 
21.416667,2.489523,0.000000,443.460000,443.110000,0.000000,0.100000, 
21.433333,2.485193,0.000000,443.790000,443.440000,0.000000,0.100000, 
21.450000,2.480827,0.000000,444.130000,443.780000,0.000000,0.100000, 
21.466667,2.476391,0.000000,444.460000,444.120000,0.000000,0.100000, 
21.483333,2.471919,0.000000,444.790000,444.450000,0.000000,0.100000, 
21.500000,2.467376,0.000000,445.130000,444.780000,0.000000,0.100000, 
21.516667,2.462798,0.000000,445.460000,445.120000,0.000000,0.100000, 
21.533333,2.458184,0.000000,445.790000,445.440000,0.000000,0.100000, 
21.550000,2.453499,0.000000,446.120000,445.790000,0.000000,0.100000, 
21.566667,2.448779,0.000000,446.460000,446.120000,0.000000,0.100000, 
21.583333,2.443987,0.000000,446.790000,446.450000,0.000000,0.100000, 
21.600000,2.439160,0.000000,447.120000,446.780000,0.000000,0.100000, 
21.616667,2.434262,0.000000,447.460000,447.120000,0.000000,0.100000, 
21.633333,2.429294,0.000000,447.790000,447.460000,0.000000,0.100000, 
21.650000,2.424289,0.000000,448.130000,447.790000,0.000000,0.100000, 
21.666667,2.419214,0.000000,448.460000,448.120000,0.000000,0.100000, 
21.683333,2.414068,0.000000,448.790000,448.460000,0.000000,0.100000, 
21.700000,2.408886,0.000000,449.130000,448.790000,0.000000,0.100000, 
21.716667,2.403669,0.000000,449.460000,449.120000,0.000000,0.100000, 
21.733333,2.398416,0.000000,449.790000,449.460000,0.000000,0.100000, 
21.750000,2.393092,0.000000,450.130000,449.800000,0.000000,0.100000, 
21.766667,2.387733,0.000000,450.460000,450.130000,0.000000,0.100000, 
21.783333,2.382409,0.000000,450.790000,450.460000,0.000000,0.100000, 
21.800000,2.377050,0.000000,451.120000,450.800000,0.000000,0.100000, 
21.816667,2.371655,0.000000,451.460000,451.130000,0.000000,0.100000, 
21.833333,2.366261,0.000000,451.790000,451.470000,0.000000,0.100000, 
21.850000,2.360866,0.000000,452.120000,451.790000,0.000000,0.100000, 
21.866667,2.355400,0.000000,452.460000,452.130000,0.000000,0.100000, 
21.883333,2.349934,0.000000,452.790000,452.460000,0.000000,0.100000, 
21.900000,2.344433,0.000000,453.130000,452.800000,0.000000,0.100000, 
21.916667,2.338897,0.000000,453.460000,453.130000,0.000000,0.100000, 
21.933333,2.333324,0.000000,453.790000,453.470000,0.000000,0.100000, 
21.950000,2.327717,0.000000,454.130000,453.810000,0.000000,0.100000, 
21.966667,2.322038,0.000000,454.460000,454.130000,0.000000,0.100000, 
21.983333,2.316288,0.000000,454.790000,454.460000,0.000000,0.100000, 
22.000000,2.310503,0.000000,455.120000,454.800000,0.000000,0.100000, 
22.016667,2.304612,0.000000,455.460000,455.140000,0.000000,0.100000, 
22.033333,2.298649,0.000000,455.790000,455.470000,0.000000,0.100000, 
22.050000,2.292651,0.000000,456.120000,455.800000,0.000000,0.100000, 
22.066667,2.286582,0.000000,456.460000,456.130000,0.000000,0.100000, 
22.083333,2.280442,0.000000,456.790000,456.470000,0.000000,0.100000, 
22.100000,2.274231,0.000000,457.130000,456.810000,0.000000,0.100000, 
22.116667,2.267984,0.000000,457.460000,457.140000,0.000000,0.100000, 
22.133333,2.261667,0.000000,457.790000,457.470000,0.000000,0.100000, 
22.150000,2.255278,0.000000,458.130000,457.800000,0.000000,0.100000, 
22.166667,2.248819,0.000000,458.460000,458.140000,0.000000,0.100000, 
22.183333,2.242324,0.000000,458.790000,458.480000,0.000000,0.100000, 
22.200000,2.235758,0.000000,459.120000,458.810000,0.000000,0.100000, 
22.216667,2.229086,0.000000,459.460000,459.140000,0.000000,0.100000, 
22.233333,2.222342,0.000000,459.790000,459.470000,0.000000,0.100000, 
22.250000,2.215528,0.000000,460.120000,459.820000,0.000000,0.100000, 
22.266667,2.208678,0.000000,460.460000,460.150000,0.000000,0.100000, 
22.283333,2.201721,0.000000,460.790000,460.490000,0.000000,0.100000, 
22.300000,2.194730,0.000000,461.130000,460.810000,0.000000,0.100000, 
22.316667,2.187631,0.000000,461.460000,461.140000,0.000000,0.100000, 
22.333333,2.180462,0.000000,461.790000,461.490000,0.000000,0.100000, 
22.350000,2.173222,0.000000,462.130000,461.820000,0.000000,0.100000, 
22.366667,2.165910,0.000000,462.460000,462.150000,0.000000,0.100000, 
22.383333,2.158564,0.000000,462.790000,462.480000,0.000000,0.100000, 
22.400000,2.151110,0.000000,463.120000,462.810000,0.000000,0.100000, 
22.416667,2.143586,0.000000,463.460000,463.150000,0.000000,0.100000, 
22.433333,2.135991,0.000000,463.790000,463.490000,0.000000,0.100000, 
22.450000,2.128360,0.000000,464.120000,463.820000,0.000000,0.100000, 
22.466667,2.120623,0.000000,464.460000,464.150000,0.000000,0.100000, 
22.483333,2.112851,0.000000,464.790000,464.480000,0.000000,0.100000, 
22.500000,2.104971,0.000000,465.130000,464.820000,0.000000,0.100000, 
22.516667,2.097057,0.000000,465.460000,465.160000,0.000000,0.100000, 
22.533333,2.089036,0.000000,465.790000,465.490000,0.000000,0.100000, 
22.550000,2.080944,0.000000,466.130000,465.820000,0.000000,0.100000, 
22.566667,2.072780,0.000000,466.460000,466.160000,0.000000,0.100000, 
22.583333,2.064511,0.000000,466.790000,466.500000,0.000000,0.100000, 
22.600000,2.056170,0.000000,467.120000,466.830000,0.000000,0.100000, 
22.616667,2.047759,0.000000,467.460000,467.160000,0.000000,0.100000, 
22.633333,2.039241,0.000000,467.790000,467.490000,0.000000,0.100000, 
22.650000,2.030652,0.000000,468.120000,467.820000,0.000000,0.100000, 
22.666667,2.021992,0.000000,468.460000,468.160000,0.000000,0.100000, 
22.683333,2.013226,0.000000,468.790000,468.500000,0.000000,0.100000, 
22.700000,2.004388,0.000000,469.130000,468.820000,0.000000,0.100000, 
22.716667,1.995444,0.000000,469.460000,469.150000,0.000000,0.100000, 
22.733333,1.986465,0.000000,469.790000,469.490000,0.000000,0.100000, 
22.750000,1.977344,0.000000,470.130000,469.830000,0.000000,0.100000, 
22.766667,1.968187,0.000000,470.460000,470.170000,0.000000,0.100000, 
22.783333,1.958923,0.000000,470.790000,470.500000,0.000000,0.100000, 
22.800000,1.949554,0.000000,471.120000,470.830000,0.000000,0.100000, 
22.816667,1.940148,0.000000,471.460000,471.160000,0.000000,0.100000, 
22.833333,1.930672,0.000000,471.790000,471.500000,0.000000,0.100000, 
22.850000,1.921125,0.000000,472.120000,471.840000,0.000000,0.100000, 
22.866667,1.911471,0.000000,472.460000,472.170000,0.000000,0.100000, 
22.883333,1.901746,0.000000,472.790000,472.500000,0.000000,0.100000, 
22.900000,1.891915,0.000000,473.130000,472.840000,0.000000,0.100000, 
22.916667,1.882013,0.000000,473.460000,473.170000,0.000000,0.100000, 
22.933333,1.872040,0.000000,473.790000,473.500000,0.000000,0.100000, 
22.950000,1.861960,0.000000,474.130000,473.830000,0.000000,0.100000, 
22.966667,1.851810,0.000000,474.460000,474.170000,0.000000,0.100000, 
22.983333,1.841588,0.000000,474.790000,474.500000,0.000000,0.100000, 
23.000000,1.831296,0.000000,475.130000,474.840000,0.000000,0.100000, 
23.016667,1.820897,0.000000,475.460000,475.170000,0.000000,0.100000, 
23.033333,1.810427,0.000000,475.790000,475.510000,0.000000,0.100000, 
23.050000,1.799850,0.000000,476.120000,475.830000,0.000000,0.100000, 
23.066667,1.789203,0.000000,476.460000,476.170000,0.000000,0.100000, 
23.083333,1.778484,0.000000,476.790000,476.500000,0.000000,0.100000, 
23.100000,1.767659,0.000000,477.120000,476.850000,0.000000,0.100000, 
23.116667,1.756728,0.000000,477.460000,477.180000,0.000000,0.100000, 
23.133333,1.745654,0.000000,477.790000,477.500000,0.000000,0.100000, 
23.150000,1.734510,0.000000,478.130000,477.840000,0.000000,0.100000, 
23.166667,1.723153,0.000000,478.460000,478.180000,0.000000,0.100000, 
23.183333,1.710766,0.000000,478.790000,478.510000,0.000000,0.100000, 
23.200000,1.696747,0.000000,479.130000,478.840000,0.000000,0.100000, 
23.216667,1.681202,0.000000,479.460000,479.210000,0.000000,0.100000, 
23.233333,1.665301,0.000000,479.790000,479.600000,0.000000,0.100000, 
23.250000,1.649224,0.000000,480.120000,479.890000,0.000000,0.100000, 
23.266667,1.633359,0.000000,480.460000,480.130000,0.000000,0.100000, 
23.283333,1.617885,0.000000,480.790000,480.460000,0.000000,0.100000, 
23.300000,1.602481,0.000000,481.120000,480.850000,0.000000,0.100000, 
23.316667,1.586759,0.000000,481.460000,481.210000,0.000000,0.100000, 
23.333333,1.571462,0.000000,481.790000,481.500000,0.000000,0.100000, 
23.350000,1.556804,0.000000,482.130000,481.810000,0.000000,0.100000, 
23.366667,1.542571,0.000000,482.460000,482.170000,0.000000,0.100000, 
23.383333,1.528659,0.000000,482.790000,482.530000,0.000000,0.100000, 
23.400000,1.515030,0.000000,483.130000,482.860000,0.000000,0.100000, 
23.416667,1.501579,0.000000,483.460000,483.170000,0.000000,0.100000, 
23.433333,1.488376,0.000000,483.790000,483.500000,0.000000,0.100000, 
23.450000,1.475315,0.000000,484.120000,483.850000,0.000000,0.100000, 
23.466667,1.462431,0.000000,484.460000,484.180000,0.000000,0.100000, 
23.483333,1.449725,0.000000,484.790000,484.510000,0.000000,0.100000, 
23.500000,1.437197,0.000000,485.120000,484.850000,0.000000,0.100000, 
23.516667,1.424810,0.000000,485.460000,485.180000,0.000000,0.100000, 
23.533333,1.412495,0.000000,485.790000,485.520000,0.000000,0.100000, 
23.550000,1.400250,0.000000,486.130000,485.850000,0.000000,0.100000, 
23.566667,1.388077,0.000000,486.460000,486.180000,0.000000,0.100000, 
23.583333,1.375867,0.000000,486.790000,486.520000,0.000000,0.100000, 
23.600000,1.363623,0.000000,487.130000,486.860000,0.000000,0.100000, 
23.616667,1.351378,0.000000,487.460000,487.190000,0.000000,0.100000, 
23.633333,1.339098,0.000000,487.790000,487.520000,0.000000,0.100000, 
23.650000,1.326783,0.000000,488.120000,487.860000,0.000000,0.100000, 
23.666667,1.314467,0.000000,488.460000,488.190000,0.000000,0.100000, 
23.683333,1.302151,0.000000,488.790000,488.520000,0.000000,0.100000, 
23.700000,1.289836,0.000000,489.120000,488.850000,0.000000,0.100000, 
23.716667,1.277520,0.000000,489.460000,489.190000,0.000000,0.100000, 
23.733333,1.265169,0.000000,489.790000,489.520000,0.000000,0.100000, 
23.750000,1.252854,0.000000,490.130000,489.860000,0.000000,0.100000, 
23.766667,1.240538,0.000000,490.460000,490.190000,0.000000,0.100000, 
23.783333,1.228222,0.000000,490.790000,490.530000,0.000000,0.100000, 
23.800000,1.215942,0.000000,491.130000,490.860000,0.000000,0.100000, 
23.816667,1.203662,0.000000,491.460000,491.190000,0.000000,0.100000, 
23.833333,1.191382,0.000000,491.790000,491.530000,0.000000,0.100000, 
23.850000,1.179102,0.000000,492.120000,491.860000,0.000000,0.100000, 
23.866667,1.166822,0.000000,492.460000,492.190000,0.000000,0.100000, 
23.883333,1.154577,0.000000,492.790000,492.520000,0.000000,0.100000, 
23.900000,1.142368,0.000000,493.120000,492.860000,0.000000,0.100000, 
23.916667,1.130124,0.000000,493.460000,493.200000,0.000000,0.100000, 
23.933333,1.117879,0.000000,493.790000,493.530000,0.000000,0.100000, 
23.950000,1.105705,0.000000,494.130000,493.860000,0.000000,0.100000, 
23.966667,1.093496,0.000000,494.460000,494.190000,0.000000,0.100000, 
23.983333,1.081358,0.000000,494.790000,494.520000,0.000000,0.100000, 
24.000000,1.069220,0.000000,495.130000,494.870000,0.000000,0.100000, 
24.016667,1.057117,0.000000,495.460000,495.200000,0.000000,0.100000, 
24.033333,1.045050,0.000000,495.790000,495.520000,0.000000,0.100000, 
24.050000,1.033054,0.000000,496.120000,495.860000,0.000000,0.100000, 
24.066667,1.021058,0.000000,496.460000,496.200000,0.000000,0.100000, 
24.083333,1.009097,0.000000,496.790000,496.540000,0.000000,0.100000, 
24.100000,0.997208,0.000000,497.120000,496.860000,0.000000,0.100000, 
24.116667,0.985353,0.000000,497.460000,497.200000,0.000000,0.100000, 
24.133333,0.973570,0.000000,497.790000,497.540000,0.000000,0.100000, 
24.150000,0.961858,0.000000,498.130000,497.870000,0.000000,0.100000, 
24.166667,0.950181,0.000000,498.460000,498.200000,0.000000,0.100000, 
24.183333,0.938575,0.000000,498.790000,498.530000,0.000000,0.100000, 
24.200000,0.927005,0.000000,499.130000,498.870000,0.000000,0.100000, 
24.216667,0.915541,0.000000,499.460000,499.210000,0.000000,0.100000, 
24.233333,0.904113,0.000000,499.790000,499.530000,0.000000,0.100000, 
24.250000,0.892791,0.000000,500.130000,499.860000,0.000000,0.100000, 
24.266667,0.881576,0.000000,500.460000,500.200000,0.000000,0.100000, 
24.283333,0.870432,0.000000,500.790000,500.540000,0.000000,0.100000, 
24.300000,0.859358,0.000000,501.120000,500.870000,0.000000,0.100000, 
24.316667,0.848391,0.000000,501.460000,501.200000,0.000000,0.100000, 
24.333333,0.837566,0.000000,501.790000,501.530000,0.000000,0.100000, 
24.350000,0.826812,0.000000,502.120000,501.870000,0.000000,0.100000, 
24.366667,0.816165,0.000000,502.460000,502.210000,0.000000,0.100000, 
24.383333,0.805624,0.000000,502.790000,502.530000,0.000000,0.100000, 
24.400000,0.795225,0.000000,503.130000,502.860000,0.000000,0.100000, 
24.416667,0.784932,0.000000,503.460000,503.210000,0.000000,0.100000, 
24.433333,0.774782,0.000000,503.790000,503.550000,0.000000,0.100000, 
24.450000,0.764738,0.000000,504.130000,503.870000,0.000000,0.100000, 
24.466667,0.754835,0.000000,504.460000,504.200000,0.000000,0.100000, 
24.483333,0.745040,0.000000,504.790000,504.540000,0.000000,0.100000, 
24.500000,0.735421,0.000000,505.120000,504.870000,0.000000,0.100000, 
24.516667,0.725981,0.000000,505.460000,505.210000,0.000000,0.100000, 
24.533333,0.716646,0.000000,505.790000,505.540000,0.000000,0.100000, 
24.550000,0.707525,0.000000,506.120000,505.870000,0.000000,0.100000, 
24.566667,0.698510,0.000000,506.460000,506.200000,0.000000,0.100000, 
24.583333,0.689708,0.000000,506.790000,506.530000,0.000000,0.100000, 
24.600000,0.681084,0.000000,507.130000,506.880000,0.000000,0.100000, 
24.616667,0.672637,0.000000,507.460000,507.210000,0.000000,0.100000, 
24.633333,0.664367,0.000000,507.790000,507.540000,0.000000,0.100000, 
24.650000,0.656275,0.000000,508.130000,507.870000,0.000000,0.100000, 
24.666667,0.648361,0.000000,508.460000,508.210000,0.000000,0.100000, 
24.683333,0.640623,0.000000,508.790000,508.550000,0.000000,0.100000, 
24.700000,0.633099,0.000000,509.120000,508.870000,0.000000,0.100000, 
24.716667,0.625788,0.000000,509.460000,509.210000,0.000000,0.100000, 
24.733333,0.618654,0.000000,509.790000,509.550000,0.000000,0.100000, 
24.750000,0.611733,0.000000,510.120000,509.880000,0.000000,0.100000, 
24.766667,0.604990,0.000000,510.460000,510.210000,0.000000,0.100000, 
24.783333,0.598459,0.000000,510.790000,510.540000,0.000000,0.100000, 
24.800000,0.592106,0.000000,511.130000,510.870000,0.000000,0.100000, 
24.816667,0.585966,0.000000,511.460000,511.210000,0.000000,0.100000, 
24.833333,0.580039,0.000000,511.790000,511.540000,0.000000,0.100000, 
24.850000,0.574254,0.000000,512.130000,511.880000,0.000000,0.100000, 
24.866667,0.568717,0.000000,512.460000,512.210000,0.000000,0.100000, 
24.883333,0.563323,0.000000,512.790000,512.550000,0.000000,0.100000, 
24.900000,0.558141,0.000000,513.120000,512.880000,0.000000,0.100000, 
24.916667,0.553137,0.000000,513.460000,513.210000,0.000000,0.100000, 
24.933333,0.548310,0.000000,513.790000,513.550000,0.000000,0.100000, 
24.950000,0.543625,0.000000,514.120000,513.880000,0.000000,0.100000, 
24.966667,0.539117,0.000000,514.460000,514.210000,0.000000,0.100000, 
24.983333,0.534752,0.000000,514.790000,514.540000,0.000000,0.100000, 
25.000000,0.530528,0.000000,515.130000,514.880000,0.000000,0.100000, 
25.016667,0.526411,0.000000,515.460000,515.210000,0.000000,0.100000, 
25.033333,0.522472,0.000000,515.790000,515.540000,0.000000,0.100000, 
