Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
18.783333,2.218119,0.000000,390.870000,390.390000,0.000000,0.100000, 
18.800000,2.210985,0.000000,391.210000,390.720000,0.000000,0.100000, 
18.816667,2.204064,0.000000,391.540000,391.050000,0.000000,0.100000, 
18.833333,2.197321,0.000000,391.880000,391.380000,0.000000,0.100000, 
18.850000,2.190755,0.000000,392.210000,391.720000,0.000000,0.100000, 
18.866667,2.184366,0.000000,392.540000,392.060000,0.000000,0.100000, 
18.883333,2.178120,0.000000,392.880000,392.390000,0.000000,0.100000, 
18.900000,2.172015,0.000000,393.210000,392.720000,0.000000,0.100000, 
18.916667,2.166052,0.000000,393.540000,393.060000,0.000000,0.100000, 
18.933333,2.160232,0.000000,393.880000,393.390000,0.000000,0.100000, 
18.950000,2.154518,0.000000,394.210000,393.730000,0.000000,0.100000, 
18.966667,2.148945,0.000000,394.540000,394.060000,0.000000,0.100000, 
18.983333,2.143480,0.000000,394.870000,394.400000,0.000000,0.100000, 
19.000000,2.138156,0.000000,395.210000,394.730000,0.000000,0.100000, 
19.016667,2.132939,0.000000,395.540000,395.070000,0.000000,0.100000, 
19.033333,2.127828,0.000000,395.870000,395.390000,0.000000,0.100000, 
19.050000,2.122859,0.000000,396.210000,395.730000,0.000000,0.100000, 
19.066667,2.117997,0.000000,396.540000,396.070000,0.000000,0.100000, 
19.083333,2.113276,0.000000,396.880000,396.400000,0.000000,0.100000, 
19.100000,2.108663,0.000000,397.210000,396.730000,0.000000,0.100000, 
19.116667,2.104155,0.000000,397.540000,397.070000,0.000000,0.100000, 
19.133333,2.099790,0.000000,397.880000,397.410000,0.000000,0.100000, 
19.150000,2.095531,0.000000,398.210000,397.740000,0.000000,0.100000, 
19.166667,2.091378,0.000000,398.540000,398.070000,0.000000,0.100000, 
19.183333,2.087332,0.000000,398.870000,398.400000,0.000000,0.100000, 
19.200000,2.083392,0.000000,399.210000,398.740000,0.000000,0.100000, 
19.216667,2.079559,0.000000,399.540000,399.090000,0.000000,0.100000, 
19.233333,2.075797,0.000000,399.870000,399.420000,0.000000,0.100000, 
19.250000,2.072177,0.000000,400.210000,399.750000,0.000000,0.100000, 
19.266667,2.068663,0.000000,400.540000,400.080000,0.000000,0.100000, 
19.283333,2.065221,0.000000,400.880000,400.410000,0.000000,0.100000, 
19.300000,2.061920,0.000000,401.210000,400.750000,0.000000,0.100000, 
19.316667,2.058690,0.000000,401.540000,401.090000,0.000000,0.100000, 
19.333333,2.055532,0.000000,401.880000,401.410000,0.000000,0.100000, 
19.350000,2.052479,0.000000,402.210000,401.750000,0.000000,0.100000, 
19.366667,2.049533,0.000000,402.540000,402.090000,0.000000,0.100000, 
19.383333,2.046730,0.000000,402.870000,402.420000,0.000000,0.100000, 
19.400000,2.044068,0.000000,403.210000,402.760000,0.000000,0.100000, 
19.416667,2.041477,0.000000,403.540000,403.090000,0.000000,0.100000, 
19.433333,2.038992,0.000000,403.870000,403.430000,0.000000,0.100000, 
19.450000,2.036579,0.000000,404.210000,403.750000,0.000000,0.100000, 
19.466667,2.034237,0.000000,404.540000,404.090000,0.000000,0.100000, 
19.483333,2.031930,0.000000,404.880000,404.430000,0.000000,0.100000, 
19.500000,2.029694,0.000000,405.210000,404.770000,0.000000,0.100000, 
19.516667,2.027493,0.000000,405.540000,405.090000,0.000000,0.100000, 
19.533333,2.025364,0.000000,405.880000,405.430000,0.000000,0.100000, 
19.550000,2.023270,0.000000,406.210000,405.770000,0.000000,0.100000, 
19.566667,2.021140,0.000000,406.540000,406.100000,0.000000,0.100000, 
19.583333,2.018975,0.000000,406.870000,406.440000,0.000000,0.100000, 
19.600000,2.016739,0.000000,407.210000,406.770000,0.000000,0.100000, 
19.616667,2.014397,0.000000,407.540000,407.110000,0.000000,0.100000, 
19.633333,2.011948,0.000000,407.870000,407.440000,0.000000,0.100000, 
19.650000,2.009392,0.000000,408.210000,407.780000,0.000000,0.100000, 
19.666667,2.006695,0.000000,408.540000,408.120000,0.000000,0.100000, 
19.683333,2.003891,0.000000,408.880000,408.440000,0.000000,0.100000, 
19.700000,2.000981,0.000000,409.210000,408.770000,0.000000,0.100000, 
19.716667,1.997964,0.000000,409.540000,409.100000,0.000000,0.100000, 
19.733333,1.994841,0.000000,409.880000,409.440000,0.000000,0.100000, 
19.750000,1.991469,0.000000,410.210000,409.800000,0.000000,0.100000, 
19.766667,1.987814,0.000000,410.540000,410.160000,0.000000,0.100000, 
19.783333,1.983874,0.000000,410.870000,410.490000,0.000000,0.100000, 
19.800000,1.979899,0.000000,411.210000,410.780000,0.000000,0.100000, 
19.816667,1.975959,0.000000,411.540000,411.090000,0.000000,0.100000, 
19.833333,1.972055,0.000000,411.870000,411.440000,0.000000,0.100000, 
19.850000,1.968116,0.000000,412.210000,411.800000,0.000000,0.100000, 
19.866667,1.964176,0.000000,412.540000,412.140000,0.000000,0.100000, 
19.883333,1.960237,0.000000,412.880000,412.450000,0.000000,0.100000, 
19.900000,1.956262,0.000000,413.210000,412.770000,0.000000,0.100000, 
19.916667,1.952251,0.000000,413.540000,413.110000,0.000000,0.100000, 
19.933333,1.948205,0.000000,413.880000,413.470000,0.000000,0.100000, 
19.950000,1.944159,0.000000,414.210000,413.800000,0.000000,0.100000, 
19.966667,1.940077,0.000000,414.540000,414.120000,0.000000,0.100000, 
19.983333,1.935960,0.000000,414.870000,414.450000,0.000000,0.100000, 
20.000000,1.931843,0.000000,415.210000,414.790000,0.000000,0.100000, 
20.016667,1.927762,0.000000,415.540000,415.120000,0.000000,0.100000, 
20.033333,1.923680,0.000000,415.870000,415.470000,0.000000,0.100000, 
20.050000,1.919634,0.000000,416.210000,415.800000,0.000000,0.100000, 
20.066667,1.915588,0.000000,416.540000,416.120000,0.000000,0.100000, 
20.083333,1.911613,0.000000,416.880000,416.460000,0.000000,0.100000, 
20.100000,1.907638,0.000000,417.210000,416.800000,0.000000,0.100000, 
20.116667,1.903699,0.000000,417.540000,417.130000,0.000000,0.100000, 
20.133333,1.899830,0.000000,417.880000,417.470000,0.000000,0.100000, 
20.150000,1.895961,0.000000,418.210000,417.800000,0.000000,0.100000, 
20.166667,1.892164,0.000000,418.540000,418.140000,0.000000,0.100000, 
20.183333,1.888402,0.000000,418.880000,418.470000,0.000000,0.100000, 
20.200000,1.884711,0.000000,419.210000,418.800000,0.000000,0.100000, 
20.216667,1.881055,0.000000,419.540000,419.140000,0.000000,0.100000, 
20.233333,1.877435,0.000000,419.870000,419.470000,0.000000,0.100000, 
20.250000,1.873921,0.000000,420.210000,419.810000,0.000000,0.100000, 
20.266667,1.870443,0.000000,420.540000,420.140000,0.000000,0.100000, 
20.283333,1.867000,0.000000,420.870000,420.480000,0.000000,0.100000, 
20.300000,1.863664,0.000000,421.210000,420.810000,0.000000,0.100000, 
20.316667,1.860399,0.000000,421.540000,421.140000,0.000000,0.100000, 
20.333333,1.857205,0.000000,421.880000,421.470000,0.000000,0.100000, 
20.350000,1.854081,0.000000,422.210000,421.810000,0.000000,0.100000, 
20.366667,1.851029,0.000000,422.540000,422.140000,0.000000,0.100000, 
20.383333,1.848083,0.000000,422.880000,422.480000,0.000000,0.100000, 
20.400000,1.845244,0.000000,423.210000,422.820000,0.000000,0.100000, 
20.416667,1.842511,0.000000,423.540000,423.150000,0.000000,0.100000, 
20.433333,1.839885,0.000000,423.870000,423.480000,0.000000,0.100000, 
20.450000,1.837329,0.000000,424.210000,423.810000,0.000000,0.100000, 
20.466667,1.834880,0.000000,424.540000,424.150000,0.000000,0.100000, 
20.483333,1.832467,0.000000,424.870000,424.490000,0.000000,0.100000, 
20.500000,1.830124,0.000000,425.210000,424.820000,0.000000,0.100000, 
20.516667,1.827853,0.000000,425.540000,425.160000,0.000000,0.100000, 
20.533333,1.825617,0.000000,425.880000,425.490000,0.000000,0.100000, 
20.550000,1.823452,0.000000,426.210000,425.820000,0.000000,0.100000, 
20.566667,1.821323,0.000000,426.540000,426.160000,0.000000,0.100000, 
20.583333,1.819264,0.000000,426.880000,426.490000,0.000000,0.100000, 
20.600000,1.817276,0.000000,427.210000,426.820000,0.000000,0.100000, 
20.616667,1.815324,0.000000,427.540000,427.160000,0.000000,0.100000, 
20.633333,1.813443,0.000000,427.870000,427.490000,0.000000,0.100000, 
20.650000,1.811598,0.000000,428.210000,427.830000,0.000000,0.100000, 
20.666667,1.809752,0.000000,428.540000,428.160000,0.000000,0.100000, 
20.683333,1.807978,0.000000,428.870000,428.490000,0.000000,0.100000, 
20.700000,1.806239,0.000000,429.210000,428.820000,0.000000,0.100000, 
20.716667,1.804570,0.000000,429.540000,429.160000,0.000000,0.100000, 
20.733333,1.802938,0.000000,429.880000,429.500000,0.000000,0.100000, 
20.750000,1.801305,0.000000,430.210000,429.840000,0.000000,0.100000, 
20.766667,1.799708,0.000000,430.540000,430.170000,0.000000,0.100000, 
20.783333,1.798111,0.000000,430.880000,430.490000,0.000000,0.100000, 
20.800000,1.796549,0.000000,431.210000,430.840000,0.000000,0.100000, 
20.816667,1.794988,0.000000,431.540000,431.170000,0.000000,0.100000, 
20.833333,1.793426,0.000000,431.870000,431.500000,0.000000,0.100000, 
20.850000,1.791864,0.000000,432.210000,431.830000,0.000000,0.100000, 
20.866667,1.790338,0.000000,432.540000,432.170000,0.000000,0.100000, 
20.883333,1.788777,0.000000,432.870000,432.500000,0.000000,0.100000, 
20.900000,1.787215,0.000000,433.210000,432.850000,0.000000,0.100000, 
20.916667,1.785689,0.000000,433.540000,433.180000,0.000000,0.100000, 
20.933333,1.784127,0.000000,433.880000,433.520000,0.000000,0.100000, 
20.950000,1.782566,0.000000,434.210000,433.850000,0.000000,0.100000, 
20.966667,1.780969,0.000000,434.540000,434.180000,0.000000,0.100000, 
20.983333,1.779407,0.000000,434.880000,434.510000,0.000000,0.100000, 
21.000000,1.777810,0.000000,435.210000,434.850000,0.000000,0.100000, 
21.016667,1.776248,0.000000,435.540000,435.190000,0.000000,0.100000, 
21.033333,1.774651,0.000000,435.870000,435.510000,0.000000,0.100000, 
21.050000,1.773054,0.000000,436.210000,435.850000,0.000000,0.100000, 
21.066667,1.771457,0.000000,436.540000,436.190000,0.000000,0.100000, 
21.083333,1.769860,0.000000,436.870000,436.520000,0.000000,0.100000, 
21.100000,1.768227,0.000000,437.210000,436.850000,0.000000,0.100000, 
21.116667,1.766559,0.000000,437.540000,437.180000,0.000000,0.100000, 
21.133333,1.764926,0.000000,437.880000,437.520000,0.000000,0.100000, 
21.150000,1.763223,0.000000,438.210000,437.850000,0.000000,0.100000, 
21.166667,1.761555,0.000000,438.540000,438.190000,0.000000,0.100000, 
21.183333,1.759816,0.000000,438.880000,438.530000,0.000000,0.100000, 
21.200000,1.758112,0.000000,439.210000,438.850000,0.000000,0.100000, 
21.216667,1.756373,0.000000,439.540000,439.190000,0.000000,0.100000, 
21.233333,1.754669,0.000000,439.870000,439.530000,0.000000,0.100000, 
21.250000,1.752966,0.000000,440.210000,439.850000,0.000000,0.100000, 
21.266667,1.751227,0.000000,440.540000,440.200000,0.000000,0.100000, 
21.283333,1.749488,0.000000,440.870000,440.540000,0.000000,0.100000, 
21.300000,1.747713,0.000000,441.210000,440.860000,0.000000,0.000000, 
21.316667,1.745903,0.000000,441.540000,441.180000,0.000000,0.100000, 
21.333333,1.743986,0.000000,441.880000,441.520000,0.000000,0.100000, 
21.350000,1.742070,0.000000,442.210000,441.860000,0.000000,0.100000, 
21.366667,1.740047,0.000000,442.540000,442.200000,0.000000,0.100000, 
21.383333,1.737988,0.000000,442.880000,442.520000,0.000000,0.100000, 
21.400000,1.735788,0.000000,443.210000,442.870000,0.000000,0.100000, 
21.416667,1.733552,0.000000,443.540000,443.200000,0.000000,0.100000, 
21.433333,1.731174,0.000000,443.880000,443.540000,0.000000,0.100000, 
21.450000,1.728725,0.000000,444.210000,443.870000,0.000000,0.100000, 
21.466667,1.726134,0.000000,444.540000,444.190000,0.000000,0.100000, 
21.483333,1.723472,0.000000,444.870000,444.560000,0.000000,0.100000, 
21.500000,1.720668,0.000000,445.210000,444.910000,0.000000,0.100000, 
21.516667,1.717794,0.000000,445.540000,445.210000,0.000000,0.100000, 
21.533333,1.714812,0.000000,445.870000,445.500000,0.000000,0.100000, 
21.550000,1.711724,0.000000,446.210000,445.850000,0.000000,0.100000, 
21.566667,1.708495,0.000000,446.540000,446.230000,0.000000,0.000000, 
21.583333,1.705194,0.000000,446.880000,446.570000,0.000000,0.100000, 
21.600000,1.701787,0.000000,447.210000,446.870000,0.000000,0.100000, 
21.616667,1.698309,0.000000,447.540000,447.180000,0.000000,0.100000, 
21.633333,1.694724,0.000000,447.880000,447.530000,0.000000,0.100000, 
21.650000,1.691104,0.000000,448.210000,447.890000,0.000000,0.100000, 
21.666667,1.687377,0.000000,448.540000,448.220000,0.000000,0.100000, 
21.683333,1.683509,0.000000,448.870000,448.540000,0.000000,0.100000, 
21.700000,1.679463,0.000000,449.210000,448.870000,0.000000,0.100000, 
21.716667,1.675239,0.000000,449.540000,449.210000,0.000000,0.100000, 
21.733333,1.670874,0.000000,449.870000,449.540000,0.000000,0.100000, 
21.750000,1.666402,0.000000,450.210000,449.880000,0.000000,0.100000, 
21.766667,1.661930,0.000000,450.540000,450.210000,0.000000,0.100000, 
21.783333,1.657387,0.000000,450.880000,450.550000,0.000000,0.100000, 
21.800000,1.652666,0.000000,451.210000,450.880000,0.000000,0.100000, 
21.816667,1.647698,0.000000,451.540000,451.220000,0.000000,0.100000, 
21.833333,1.642445,0.000000,451.880000,451.560000,0.000000,0.100000, 
21.850000,1.636908,0.000000,452.210000,451.890000,0.000000,0.100000, 
21.866667,1.631017,0.000000,452.540000,452.220000,0.000000,0.100000, 
21.883333,1.624947,0.000000,452.870000,452.560000,0.000000,0.100000, 
21.900000,1.618736,0.000000,453.210000,452.890000,0.000000,0.100000, 
21.916667,1.612490,0.000000,453.540000,453.220000,0.000000,0.100000, 
21.933333,1.606243,0.000000,453.870000,453.560000,0.000000,0.100000, 
21.950000,1.600032,0.000000,454.210000,453.880000,0.000000,0.100000, 
21.966667,1.593821,0.000000,454.540000,454.220000,0.000000,0.100000, 
21.983333,1.587646,0.000000,454.880000,454.550000,0.000000,0.100000, 
22.000000,1.581470,0.000000,455.210000,454.880000,0.000000,0.100000, 
22.016667,1.575295,0.000000,455.540000,455.230000,0.000000,0.100000, 
22.033333,1.569119,0.000000,455.880000,455.560000,0.000000,0.100000, 
22.050000,1.562944,0.000000,456.210000,455.890000,0.000000,0.100000, 
22.066667,1.556839,0.000000,456.540000,456.220000,0.000000,0.100000, 
22.083333,1.550699,0.000000,456.870000,456.550000,0.000000,0.100000, 
22.100000,1.544630,0.000000,457.210000,456.890000,0.000000,0.100000, 
22.116667,1.538596,0.000000,457.540000,457.230000,0.000000,0.100000, 
22.133333,1.532598,0.000000,457.870000,457.550000,0.000000,0.100000, 
22.150000,1.526671,0.000000,458.210000,457.890000,0.000000,0.100000, 
22.166667,1.520744,0.000000,458.540000,458.230000,0.000000,0.100000, 
22.183333,1.514853,0.000000,458.880000,458.560000,0.000000,0.100000, 
22.200000,1.508996,0.000000,459.210000,458.900000,0.000000,0.100000, 
22.216667,1.503176,0.000000,459.540000,459.220000,0.000000,0.100000, 
22.233333,1.497355,0.000000,459.880000,459.570000,0.000000,0.100000, 
22.250000,1.491535,0.000000,460.210000,459.900000,0.000000,0.100000, 
22.266667,1.485749,0.000000,460.540000,460.230000,0.000000,0.100000, 
22.283333,1.479964,0.000000,460.870000,460.570000,0.000000,0.100000, 
22.300000,1.474179,0.000000,461.210000,460.900000,0.000000,0.100000, 
22.316667,1.468430,0.000000,461.540000,461.240000,0.000000,0.100000, 
22.333333,1.462680,0.000000,461.870000,461.570000,0.000000,0.100000, 
22.350000,1.456895,0.000000,462.210000,461.900000,0.000000,0.100000, 
22.366667,1.451110,0.000000,462.540000,462.240000,0.000000,0.100000, 
22.383333,1.445289,0.000000,462.880000,462.580000,0.000000,0.100000, 
22.400000,1.439397,0.000000,463.210000,462.900000,0.000000,0.100000, 
22.416667,1.433435,0.000000,463.540000,463.230000,0.000000,0.100000, 
22.433333,1.427401,0.000000,463.880000,463.570000,0.000000,0.100000, 
22.450000,1.421297,0.000000,464.210000,463.910000,0.000000,0.100000, 
22.466667,1.415157,0.000000,464.540000,464.250000,0.000000,0.100000, 
22.483333,1.408910,0.000000,464.870000,464.570000,0.000000,0.100000, 
22.500000,1.402593,0.000000,465.210000,464.900000,0.000000,0.100000, 
22.516667,1.396240,0.000000,465.540000,465.250000,0.000000,0.100000, 
22.533333,1.389780,0.000000,465.870000,465.570000,0.000000,0.100000, 
22.550000,1.383250,0.000000,466.210000,465.900000,0.000000,0.100000, 
22.566667,1.376648,0.000000,466.540000,466.250000,0.000000,0.100000, 
22.583333,1.370011,0.000000,466.880000,466.590000,0.000000,0.100000, 
22.600000,1.363339,0.000000,467.210000,466.920000,0.000000,0.100000, 
22.616667,1.356631,0.000000,467.540000,467.230000,0.000000,0.100000, 
22.633333,1.349852,0.000000,467.880000,467.570000,0.000000,0.100000, 
22.650000,1.343073,0.000000,468.210000,467.910000,0.000000,0.100000, 
22.666667,1.336294,0.000000,468.540000,468.250000,0.000000,0.100000, 
22.683333,1.329515,0.000000,468.880000,468.580000,0.000000,0.100000, 
22.700000,1.322701,0.000000,469.210000,468.910000,0.000000,0.100000, 
22.716667,1.315887,0.000000,469.540000,469.260000,0.000000,0.100000, 
22.733333,1.309037,0.000000,469.870000,469.580000,0.000000,0.100000, 
22.750000,1.302151,0.000000,470.210000,469.920000,0.000000,0.100000, 
22.766667,1.295266,0.000000,470.540000,470.240000,0.000000,0.100000, 
22.783333,1.288381,0.000000,470.870000,470.590000,0.000000,0.100000, 
22.800000,1.281531,0.000000,471.210000,470.930000,0.000000,0.100000, 
22.816667,1.274681,0.000000,471.540000,471.260000,0.000000,0.100000, 
22.833333,1.267831,0.000000,471.880000,471.580000,0.000000,0.100000, 
22.850000,1.261052,0.000000,472.210000,471.910000,0.000000,0.100000, 
22.866667,1.254238,0.000000,472.540000,472.250000,0.000000,0.100000, 
22.883333,1.247459,0.000000,472.880000,472.590000,0.000000,0.100000, 
22.900000,1.240715,0.000000,473.210000,472.920000,0.000000,0.100000, 
22.916667,1.233972,0.000000,473.540000,473.260000,0.000000,0.100000, 
22.933333,1.227264,0.000000,473.870000,473.580000,0.000000,0.100000, 
22.950000,1.220556,0.000000,474.210000,473.920000,0.000000,0.100000, 
22.966667,1.213884,0.000000,474.540000,474.250000,0.000000,0.100000, 
22.983333,1.207176,0.000000,474.870000,474.580000,0.000000,0.100000, 
23.000000,1.200503,0.000000,475.210000,474.910000,0.000000,0.100000, 
23.016667,1.193831,0.000000,475.540000,475.260000,0.000000,0.100000, 
23.033333,1.187194,0.000000,475.880000,475.590000,0.000000,0.100000, 
23.050000,1.180522,0.000000,476.210000,475.920000,0.000000,0.100000, 
23.066667,1.173885,0.000000,476.540000,476.260000,0.000000,0.100000, 
23.083333,1.167177,0.000000,476.880000,476.590000,0.000000,0.100000, 
23.100000,1.160433,0.000000,477.210000,476.930000,0.000000,0.100000, 
23.116667,1.153619,0.000000,477.540000,477.260000,0.000000,0.100000, 
23.133333,1.146769,0.000000,477.870000,477.590000,0.000000,0.100000, 
23.150000,1.139884,0.000000,478.210000,477.920000,0.000000,0.100000, 
23.166667,1.132963,0.000000,478.540000,478.260000,0.000000,0.100000, 
23.183333,1.126078,0.000000,478.870000,478.600000,0.000000,0.100000, 
23.200000,1.119157,0.000000,479.210000,478.920000,0.000000,0.100000, 
23.216667,1.112271,0.000000,479.540000,479.270000,0.000000,0.100000, 
23.233333,1.105350,0.000000,479.880000,479.600000,0.000000,0.100000, 
23.250000,1.098465,0.000000,480.210000,479.920000,0.000000,0.100000, 
23.266667,1.091580,0.000000,480.540000,480.270000,0.000000,0.100000, 
23.283333,1.084659,0.000000,480.880000,480.610000,0.000000,0.100000, 
23.300000,1.077809,0.000000,481.210000,480.950000,0.000000,0.100000, 
23.316667,1.070959,0.000000,481.540000,481.260000,0.000000,0.100000, 
23.333333,1.064180,0.000000,481.870000,481.590000,0.000000,0.100000, 
23.350000,1.057401,0.000000,482.210000,481.930000,0.000000,0.100000, 
23.366667,1.050658,0.000000,482.540000,482.270000,0.000000,0.100000, 
23.383333,1.043950,0.000000,482.870000,482.590000,0.000000,0.100000, 
23.400000,1.037207,0.000000,483.210000,482.930000,0.000000,0.100000, 
23.416667,1.030463,0.000000,483.540000,483.280000,0.000000,0.100000, 
23.433333,1.023755,0.000000,483.880000,483.610000,0.000000,0.100000, 
23.450000,1.017012,0.000000,484.210000,483.930000,0.000000,0.100000, 
23.466667,1.010268,0.000000,484.540000,484.270000,0.000000,0.100000, 
23.483333,1.003561,0.000000,484.880000,484.600000,0.000000,0.100000, 
23.500000,0.996853,0.000000,485.210000,484.940000,0.000000,0.100000, 
23.516667,0.990180,0.000000,485.540000,485.270000,0.000000,0.100000, 
23.533333,0.983543,0.000000,485.870000,485.600000,0.000000,0.100000, 
23.550000,0.976871,0.000000,486.210000,485.930000,0.000000,0.100000, 
23.566667,0.970269,0.000000,486.540000,486.280000,0.000000,0.100000, 
23.583333,0.963632,0.000000,486.870000,486.620000,0.000000,0.100000, 
23.600000,0.957031,0.000000,487.210000,486.940000,0.000000,0.100000, 
23.616667,0.950430,0.000000,487.540000,487.270000,0.000000,0.100000, 
23.633333,0.943828,0.000000,487.880000,487.610000,0.000000,0.100000, 
23.650000,0.937262,0.000000,488.210000,487.940000,0.000000,0.100000, 
23.666667,0.930661,0.000000,488.540000,488.280000,0.000000,0.100000, 
23.683333,0.924095,0.000000,488.880000,488.610000,0.000000,0.100000, 
23.700000,0.917529,0.000000,489.210000,488.940000,0.000000,0.100000, 
23.716667,0.910998,0.000000,489.540000,489.280000,0.000000,0.100000, 
23.733333,0.904468,0.000000,489.870000,489.600000,0.000000,0.100000, 
23.750000,0.897973,0.000000,490.210000,489.950000,0.000000,0.100000, 
23.766667,0.891478,0.000000,490.540000,490.280000,0.000000,0.100000, 
23.783333,0.884983,0.000000,490.870000,490.610000,0.000000,0.100000, 
23.800000,0.878488,0.000000,491.210000,490.940000,0.000000,0.100000, 
23.816667,0.872064,0.000000,491.540000,491.280000,0.000000,0.100000, 
23.833333,0.865605,0.000000,491.880000,491.620000,0.000000,0.100000, 
23.850000,0.859181,0.000000,492.210000,491.950000,0.000000,0.100000, 
23.866667,0.852792,0.000000,492.540000,492.280000,0.000000,0.100000, 
23.883333,0.846439,0.000000,492.880000,492.610000,0.000000,0.100000, 
23.900000,0.840086,0.000000,493.210000,492.950000,0.000000,0.100000, 
23.916667,0.833769,0.000000,493.540000,493.280000,0.000000,0.100000, 
23.933333,0.827487,0.000000,493.880000,493.610000,0.000000,0.100000, 
23.950000,0.821240,0.000000,494.210000,493.950000,0.000000,0.100000, 
23.966667,0.815029,0.000000,494.540000,494.290000,0.000000,0.100000, 
23.983333,0.808818,0.000000,494.870000,494.620000,0.000000,0.100000, 
24.000000,0.802678,0.000000,495.210000,494.950000,0.000000,0.100000, 
24.016667,0.796573,0.000000,495.540000,495.280000,0.000000,0.100000, 
24.033333,0.790469,0.000000,495.870000,495.610000,0.000000,0.100000, 
24.050000,0.784435,0.000000,496.210000,495.940000,0.000000,0.100000, 
24.066667,0.778437,0.000000,496.540000,496.290000,0.000000,0.100000, 
24.083333,0.772475,0.000000,496.880000,496.620000,0.000000,0.100000, 
24.100000,0.766548,0.000000,497.210000,496.950000,0.000000,0.100000, 
24.116667,0.760656,0.000000,497.540000,497.280000,0.000000,0.100000, 
24.133333,0.754800,0.000000,497.880000,497.620000,0.000000,0.100000, 
24.150000,0.749015,0.000000,498.210000,497.960000,0.000000,0.100000, 
24.166667,0.743265,0.000000,498.540000,498.290000,0.000000,0.100000, 
24.183333,0.737586,0.000000,498.870000,498.620000,0.000000,0.100000, 
24.200000,0.731943,0.000000,499.210000,498.940000,0.000000,0.100000, 
24.216667,0.726407,0.000000,499.540000,499.290000,0.000000,0.100000, 
24.233333,0.720941,0.000000,499.870000,499.630000,0.000000,0.100000, 
24.250000,0.715511,0.000000,500.210000,499.960000,0.000000,0.100000, 
24.266667,0.710187,0.000000,500.540000,500.290000,0.000000,0.100000, 
24.283333,0.704899,0.000000,500.880000,500.610000,0.000000,0.100000, 
24.300000,0.699681,0.000000,501.210000,500.960000,0.000000,0.100000, 
24.316667,0.694535,0.000000,501.540000,501.300000,0.000000,0.100000, 
24.333333,0.689389,0.000000,501.880000,501.620000,0.000000,0.100000, 
24.350000,0.684314,0.000000,502.210000,501.950000,0.000000,0.100000, 
24.366667,0.679274,0.000000,502.540000,502.290000,0.000000,0.100000, 
24.383333,0.674305,0.000000,502.870000,502.630000,0.000000,0.100000, 
24.400000,0.669372,0.000000,503.210000,502.970000,0.000000,0.100000, 
24.416667,0.664509,0.000000,503.540000,503.290000,0.000000,0.100000, 
24.433333,0.659718,0.000000,503.870000,503.620000,0.000000,0.100000, 
24.450000,0.654962,0.000000,504.210000,503.970000,0.000000,0.100000, 
24.466667,0.650313,0.000000,504.540000,504.300000,0.000000,0.100000, 
24.483333,0.645699,0.000000,504.880000,504.630000,0.000000,0.100000, 
24.500000,0.641191,0.000000,505.210000,504.960000,0.000000,0.100000, 
24.516667,0.636755,0.000000,505.540000,505.300000,0.000000,0.100000, 
24.533333,0.632425,0.000000,505.880000,505.630000,0.000000,0.100000, 
24.550000,0.628201,0.000000,506.210000,505.950000,0.000000,0.100000, 
24.566667,0.624049,0.000000,506.540000,506.290000,0.000000,0.100000, 
24.583333,0.620038,0.000000,506.870000,506.630000,0.000000,0.100000, 
24.600000,0.616099,0.000000,507.210000,506.970000,0.000000,0.100000, 
24.616667,0.612301,0.000000,507.540000,507.290000,0.000000,0.100000, 
24.633333,0.608574,0.000000,507.870000,507.630000,0.000000,0.100000, 
24.650000,0.604954,0.000000,508.210000,507.970000,0.000000,0.100000, 
24.666667,0.601441,0.000000,508.540000,508.300000,0.000000,0.100000, 
24.683333,0.598069,0.000000,508.880000,508.630000,0.000000,0.100000, 
24.700000,0.594804,0.000000,509.210000,508.960000,0.000000,0.100000, 
24.716667,0.591680,0.000000,509.540000,509.300000,0.000000,0.100000, 
24.733333,0.588628,0.000000,509.880000,509.640000,0.000000,0.100000, 
24.750000,0.585753,0.000000,510.210000,509.970000,0.000000,0.100000, 
24.766667,0.583021,0.000000,510.540000,510.290000,0.000000,0.100000, 
24.783333,0.580465,0.000000,510.870000,510.630000,0.000000,0.100000, 
24.800000,0.578052,0.000000,511.210000,510.970000,0.000000,0.100000, 
24.816667,0.575745,0.000000,511.540000,511.300000,0.000000,0.100000, 
24.833333,0.573509,0.000000,511.870000,511.630000,0.000000,0.100000, 
24.850000,0.571415,0.000000,512.210000,511.970000,0.000000,0.100000, 
24.866667,0.569356,0.000000,512.540000,512.310000,0.000000,0.100000, 
24.883333,0.567333,0.000000,512.880000,512.630000,0.000000,0.100000, 
24.900000,0.565417,0.000000,513.210000,512.960000,0.000000,0.100000, 
24.916667,0.563536,0.000000,513.540000,513.300000,0.000000,0.100000, 
24.933333,0.561726,0.000000,513.880000,513.640000,0.000000,0.100000, 
24.950000,0.559986,0.000000,514.210000,513.970000,0.000000,0.100000, 
24.966667,0.558318,0.000000,514.540000,514.300000,0.000000,0.100000, 
24.983333,0.556721,0.000000,514.870000,514.630000,0.000000,0.100000, 
25.000000,0.555160,0.000000,515.210000,514.960000,0.000000,0.100000, 
25.016667,0.553669,0.000000,515.540000,515.310000,0.000000,0.100000, 
25.033333,0.552249,0.000000,515.870000,515.650000,0.000000,0.100000, 
