File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 4 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 4
Date: 12/5/2025 5:10:40 PM


Crosshead 	Load 	Time 
220.154315233231	67.6913070678711	188.699996948242
220.270931720734	67.7025985717773	188.800003051758
220.387727022171	67.7020950317383	188.899993896484
220.504343509674	67.6808013916016	189
220.621079206467	67.6885986328125	189.100006103516
220.73769569397	67.688720703125	189.199996948242
220.854371786118	67.6775207519531	189.300003051758
220.971047878265	67.6647262573242	189.399993896484
221.087664365768	67.6563491821289	189.5
221.204340457916	67.6475372314453	189.600006103516
221.321076154709	67.6270904541016	189.699996948242
221.437692642212	67.6152725219727	189.800003051758
221.55436873436	67.6079330444336	189.899993896484
221.670985221863	67.5955810546875	190
221.787646412849	67.5778579711914	190.100006103516
221.904322504997	67.5551834106445	190.199996948242
222.0209389925	67.5371704101563	190.300003051758
222.137674689293	67.5192337036133	190.399993896484
222.254350781441	67.4968795776367	190.5
222.371026873589	67.4677505493164	190.600006103516
222.487702965736	67.4559478759766	190.699996948242
222.604319453239	67.4321823120117	190.800003051758
222.720995545387	67.3968124389648	190.899993896484
222.837671637535	67.3723678588867	191
222.954288125038	67.3613357543945	191.100006103516
223.071023821831	67.3396072387695	191.199996948242
223.187640309334	67.3206253051758	191.300003051758
223.304376006126	67.3156051635742	191.399993896484
223.420992493629	67.3044357299805	191.5
223.537608981133	67.2869338989258	191.600006103516
223.65428507328	67.2826385498047	191.699996948242
223.770961165428	67.2883605957031	191.800003051758
223.887637257576	67.2915191650391	191.899993896484
224.004358053207	67.288330078125	192
224.12097454071	67.282341003418	192.100006103516
224.237650632858	67.2904968261719	192.199996948242
224.354326725006	67.2978668212891	192.300003051758
224.471002817154	67.2884140014648	192.399993896484
224.587678909302	67.2824935913086	192.5
224.704295396805	67.2951431274414	192.600006103516
224.821031093597	67.3032531738281	192.699996948242
224.937707185745	67.2970657348633	192.800003051758
225.054323673248	67.2879791259766	192.899993896484
225.171059370041	67.2869873046875	193
225.287616252899	67.2824554443359	193.100006103516
225.404351949692	67.2725524902344	193.199996948242
225.520968437195	67.2594146728516	193.300003051758
225.637584924698	67.2667236328125	193.399993896484
225.754380226135	67.2638778686523	193.5
225.871056318283	67.2596740722656	193.600006103516
225.987672805786	67.2752914428711	193.699996948242
226.104348897934	67.2917022705078	193.800003051758
226.221010088921	67.3021697998047	193.899993896484
226.337686181068	67.3033905029297	194
226.454243063927	67.3150100708008	194.100006103516
226.570919156075	67.3271865844727	194.199996948242
226.687714457512	67.3352279663086	194.300003051758
226.804330945015	67.3346557617188	194.399993896484
226.921007037163	67.3510589599609	194.5
227.037683129311	67.3637771606445	194.600006103516
227.154359221458	67.3626098632813	194.699996948242
227.271035313606	67.3677291870117	194.800003051758
227.387592196465	67.3692169189453	194.899993896484
227.504327893257	67.3718948364258	195
227.62106359005	67.3742523193359	195.100006103516
227.737739682198	67.3851776123047	195.199996948242
227.854356169701	67.3958129882813	195.300003051758
227.970972657204	67.4064331054688	195.399993896484
228.087648749352	67.4098281860352	195.5
228.204324841499	67.41552734375	195.600006103516
228.320941329002	67.4433822631836	195.699996948242
228.437662124634	67.4541702270508	195.800003051758
228.554338216782	67.4477157592773	195.899993896484
228.671014308929	67.4723358154297	196
228.787690401077	67.4940414428711	196.100006103516
228.90430688858	67.4948654174805	196.199996948242
229.020982980728	67.49365234375	196.300003051758
229.137599468231	67.5059356689453	196.399993896484
229.254335165024	67.5180969238281	196.5
229.371011257172	67.5261993408203	196.600006103516
229.487687349319	67.5398101806641	196.699996948242
229.604363441467	67.5554504394531	196.800003051758
229.72097992897	67.5727233886719	196.899993896484
229.837656021118	67.5839614868164	197
229.954332113266	67.5963897705078	197.100006103516
230.070948600769	67.6242828369141	197.199996948242
230.187684297562	67.6451110839844	197.300003051758
230.304360389709	67.6488037109375	197.399993896484
230.421036481857	67.6681289672852	197.5
230.537712574005	67.6893844604492	197.600006103516
230.654314160347	67.7085342407227	197.699996948242
230.770990252495	67.7160339355469	197.800003051758
230.887666344643	67.7280807495117	197.899993896484
231.004282832146	67.7498397827148	198
231.121018528938	67.765510559082	198.100006103516
231.237635016441	67.7679672241211	198.199996948242
231.354370713234	67.782600402832	198.300003051758
231.470987200737	67.8094482421875	198.399993896484
231.587663292885	67.8210220336914	198.5
231.704339385033	67.8272399902344	198.600006103516
231.820896267891	67.8465576171875	198.699996948242
231.937631964684	67.8702392578125	198.800003051758
232.054367661476	67.8854904174805	198.899993896484
232.170984148979	67.8970413208008	199
232.287660241127	67.921516418457	199.100006103516
232.404336333275	67.9422225952148	199.199996948242
232.521012425423	67.9530868530273	199.300003051758
232.63768851757	67.952262878418	199.399993896484
232.754305005074	67.9703216552734	199.5
232.871025800705	67.9862670898438	199.600006103516
232.987701892853	68.0023574829102	199.699996948242
233.104318380356	68.0213012695313	199.800003051758
233.221054077148	68.0424346923828	199.899993896484
233.337670564651	68.0578155517578	200
233.454346656799	68.0713729858398	200.100006103516
233.570963144302	68.0823745727539	200.199996948242
233.68763923645	68.09912109375	200.300003051758
233.804374933243	68.1117401123047	200.399993896484
233.921051025391	68.1260986328125	200.5
234.037667512894	68.1415176391602	200.600006103516
234.154343605042	68.1529083251953	200.699996948242
234.270960092545	68.1610870361328	200.800003051758
234.387695789337	68.1661758422852	200.899993896484
234.50431227684	68.1840591430664	201
234.620928764343	68.2049713134766	201.100006103516
234.737724065781	68.2086334228516	201.199996948242
234.854340553284	68.2052230834961	201.300003051758
234.971016645432	68.2233581542969	201.399993896484
235.087618231773	68.2446136474609	201.5
235.204294323921	68.2455902099609	201.600006103516
235.320970416069	68.2423553466797	201.699996948242
235.437586903572	68.2609405517578	201.800003051758
235.554322600365	68.2695541381836	201.899993896484
235.670998692513	68.2669219970703	202
235.78767478466	68.2702865600586	202.100006103516
235.904350876808	68.2753524780273	202.199996948242
236.020967364311	68.2732772827148	202.300003051758
236.137643456459	68.2687530517578	202.399993896484
236.254319548607	68.2745513916016	202.5
236.370995640755	68.278205871582	202.600006103516
236.487671732903	68.278434753418	202.699996948242
236.60434782505	68.2790603637695	202.800003051758
236.721023917198	68.2792282104492	202.899993896484
236.837700009346	68.2832870483398	203
236.954316496849	68.2923965454102	203.100006103516
237.070992588997	68.2762222290039	203.199996948242
237.1876090765	68.2849426269531	203.300003051758
237.304329872131	68.2948226928711	203.399993896484
237.421005964279	68.2910766601563	203.5
237.537682056427	68.297119140625	203.600006103516
237.654358148575	68.313232421875	203.699996948242
237.770974636078	68.321891784668	203.800003051758
237.887650728226	68.331298828125	203.899993896484
238.004326820374	68.3404998779297	204
238.120943307877	68.3569946289063	204.100006103516
238.237679004669	68.3712844848633	204.199996948242
238.354355096817	68.3797302246094	204.300003051758
238.471031188965	68.3919830322266	204.399993896484
238.587707281113	68.4144668579102	204.5
238.704264163971	68.4328231811523	204.600006103516
238.820999860764	68.4310836791992	204.699996948242
238.937616348267	68.4411163330078	204.800003051758
239.054292440414	68.4687423706055	204.899993896484
239.171028137207	68.4790802001953	205
239.287704229355	68.4862213134766	205.100006103516
239.404380321503	68.5078353881836	205.199996948242
239.521041512489	68.5208129882813	205.300003051758
239.637657999992	68.537483215332	205.399993896484
239.75433409214	68.5540618896484	205.5
239.870950579643	68.5700149536133	205.600006103516
239.987686276436	68.5911026000977	205.699996948242
240.104421973228	68.6125640869141	205.800003051758
240.221038460732	68.6332931518555	205.899993896484
240.337654948235	68.6581802368164	206
240.454331040382	68.6849822998047	206.100006103516
240.57100713253	68.7002563476563	206.199996948242
240.687683224678	68.7142868041992	206.300003051758
240.804240107536	68.7432327270508	206.399993896484
240.920975804329	68.7783355712891	206.5
241.037711501122	68.7960433959961	206.600006103516
241.154327988625	68.8206939697266	206.699996948242
241.271004080772	68.8503952026367	206.800003051758
241.387620568275	68.88720703125	206.899993896484
241.504356265068	68.913948059082	207
241.620972752571	68.9457244873047	207.100006103516
241.737574338913	68.997932434082	207.199996948242
241.85436964035	69.0343704223633	207.300003051758
241.971045732498	69.0657958984375	207.399993896484
242.087662220001	69.1097564697266	207.5
242.204278707504	69.1538467407227	207.600006103516
242.320954799652	69.1972198486328	207.699996948242
242.437690496445	69.2268829345703	207.800003051758
242.554306983948	69.2740173339844	207.899993896484
242.670983076096	69.3210067749023	208
242.787718772888	69.361213684082	208.100006103516
242.904394865036	69.390022277832	208.199996948242
243.021011352539	69.4418334960938	208.300003051758
243.137627840042	69.4840240478516	208.399993896484
243.25430393219	69.5236968994141	208.5
243.370980024338	69.5606536865234	208.600006103516
243.487596511841	69.5959014892578	208.699996948242
243.604332208633	69.6328582763672	208.800003051758
243.721008300781	69.6716766357422	208.899993896484
243.837684392929	69.7115859985352	209
243.954345583916	69.7688598632813	209.100006103516
244.070962071419	69.8160247802734	209.199996948242
244.187638163567	69.8592987060547	209.300003051758
244.304314255714	69.9055786132813	209.399993896484
244.420930743217	69.9557342529297	209.5
244.53766644001	69.9983596801758	209.600006103516
244.654282927513	70.0381011962891	209.699996948242
244.771018624306	70.0858154296875	209.800003051758
244.887635111809	70.1404495239258	209.899993896484
245.004311203957	70.1739959716797	210
245.120987296104	70.198616027832	210.100006103516
245.237663388252	70.2402877807617	210.199996948242
245.3543394804	70.2993392944336	210.300003051758
245.471075177193	70.3257522583008	210.399993896484
245.587691664696	70.3575897216797	210.5
245.704367756844	70.4014739990234	210.600006103516
245.821043848991	70.4438552856445	210.699996948242
245.937660336494	70.476432800293	210.800003051758
246.054336428642	70.5128555297852	210.899993896484
246.170938014984	70.5507049560547	211
246.287673711777	70.5867385864258	211.100006103516
246.404349803925	70.6148986816406	211.199996948242
246.520966291428	70.6508178710938	211.300003051758
246.637642383575	70.7013854980469	211.399993896484
246.754318475723	70.7506332397461	211.5
246.870994567871	70.7989730834961	211.600006103516
246.987611055374	70.8500518798828	211.699996948242
247.104287147522	70.9026947021484	211.800003051758
247.221022844315	70.9550018310547	211.899993896484
247.337698936462	70.9961318969727	212
247.454315423965	71.0502471923828	212.100006103516
247.570991516113	71.0996551513672	212.199996948242
247.687608003616	71.1502380371094	212.300003051758
247.804343700409	71.1938781738281	212.399993896484
247.920900583267	71.2424621582031	212.5
248.03763628006	71.2971572875977	212.600006103516
248.154371976852	71.3463821411133	212.699996948242
248.270988464355	71.3840866088867	212.800003051758
248.387649655342	71.432975769043	212.899993896484
248.504266142845	71.4791717529297	213
248.621001839638	71.5157928466797	213.100006103516
248.737677931786	71.5628967285156	213.199996948242
248.854294419289	71.6174011230469	213.300003051758
248.970970511436	71.6812438964844	213.399993896484
249.087706208229	71.723991394043	213.5
249.204322695732	71.7709808349609	213.600006103516
249.32099878788	71.8331756591797	213.699996948242
249.437615275383	71.8800277709961	213.800003051758
249.554350972176	71.9104919433594	213.899993896484
249.670967459679	71.9448776245117	214
249.787583947182	71.9903564453125	214.100006103516
249.904379248619	72.0179672241211	214.199996948242
250.020980834961	72.0468826293945	214.300003051758
250.137656927109	72.0871963500977	214.399993896484
250.254333019257	72.1322784423828	214.5
250.370889902115	72.1714324951172	214.600006103516
250.487625598907	72.2107543945313	214.699996948242
250.604301691055	72.2562713623047	214.800003051758
250.720977783203	72.3093566894531	214.899993896484
250.837713479996	72.3473129272461	215
250.954329967499	72.3783416748047	215.100006103516
251.071065664291	72.4199371337891	215.199996948242
251.187682151794	72.4664993286133	215.300003051758
251.304298639297	72.4927368164063	215.399993896484
251.420974731445	72.5182952880859	215.5
251.537650823593	72.5501708984375	215.600006103516
251.654386520386	72.5871047973633	215.699996948242
251.771062612534	72.6100082397461	215.800003051758
251.887738704681	72.6358795166016	215.899993896484
252.004355192184	72.680290222168	216
252.121031284332	72.7200775146484	216.100006103516
252.237647771835	72.7553482055664	216.199996948242
252.354323863983	72.7943267822266	216.300003051758
252.470999956131	72.8398895263672	216.399993896484
252.587676048279	72.8717803955078	216.5
252.704352140427	72.8926010131836	216.600006103516
252.821028232574	72.9180908203125	216.699996948242
252.937704324722	72.9507675170898	216.800003051758
253.054320812225	72.9755706787109	216.899993896484
253.170996904373	72.9739227294922	217
253.287613391876	72.9933624267578	217.100006103516
253.404289484024	73.0180130004883	217.199996948242
253.521084785461	73.0350875854492	217.300003051758
253.637701272964	73.0512924194336	217.399993896484
253.754317760468	73.073616027832	217.5
253.870964050293	73.0866622924805	217.600006103516
253.987640142441	73.1032104492188	217.699996948242
254.104316234589	73.1202163696289	217.800003051758
254.220932722092	73.1361999511719	217.899993896484
254.337668418884	73.1621322631836	218
254.454344511032	73.1863403320313	218.100006103516
254.57102060318	73.2137832641602	218.199996948242
254.687637090683	73.2499923706055	218.300003051758
254.804253578186	73.2821731567383	218.399993896484
254.920989274979	73.3029708862305	218.5
255.037665367126	73.3137359619141	218.600006103516
255.15428185463	73.3468399047852	218.699996948242
255.271017551422	73.3680114746094	218.800003051758
255.387634038925	73.3816833496094	218.899993896484
255.504310131073	73.4090576171875	219
255.620986223221	73.4494705200195	219.100006103516
255.737602710724	73.4656600952148	219.199996948242
255.854338407516	73.4809722900391	219.300003051758
255.97095489502	73.5107879638672	219.399993896484
256.087630987167	73.5504379272461	219.5
256.20436668396	73.5742950439453	219.600006103516
256.320983171463	73.597770690918	219.699996948242
256.437659263611	73.6291656494141	219.800003051758
256.554275751114	73.6512985229492	219.899993896484
256.670951843262	73.6694488525391	220
256.787687540054	73.696662902832	220.100006103516
256.904304027557	73.7238235473633	220.199996948242
257.020980119705	73.757926940918	220.300003051758
257.137715816498	73.7816925048828	220.399993896484
257.254332304001	73.8022918701172	220.5
257.371008396149	73.8285827636719	220.600006103516
257.487624883652	73.8604507446289	220.699996948242
257.604360580444	73.8840026855469	220.800003051758
257.721036672592	73.9089202880859	220.899993896484
257.837653160095	73.9449920654297	221
257.954388856888	73.9814300537109	221.100006103516
258.071005344391	74.0055389404297	221.199996948242
258.187741041183	74.0568008422852	221.300003051758
258.304327726364	74.0968627929688	221.399993896484
258.420884609222	74.1470108032227	221.5
258.537620306015	74.199348449707	221.600006103516
258.654296398163	74.2571563720703	221.699996948242
258.770972490311	74.3222427368164	221.800003051758
258.887648582458	74.3811111450195	221.899993896484
259.004324674606	74.4386672973633	222
259.121000766754	74.5024337768555	222.100006103516
259.237617254257	74.5671691894531	222.199996948242
259.354293346405	74.6179428100586	222.300003051758
259.470969438553	74.6554946899414	222.399993896484
259.587585926056	74.7128067016602	222.5
259.704321622849	74.7617568969727	222.600006103516
259.820997714996	74.8040084838867	222.699996948242
259.937673807144	74.8398513793945	222.800003051758
260.054349899292	74.8732528686523	222.899993896484
260.170966386795	74.8961715698242	223
260.287642478943	74.9216079711914	223.100006103516
260.404318571091	74.9388580322266	223.199996948242
260.520935058594	74.9670104980469	223.300003051758
260.637730360031	74.9915237426758	223.399993896484
260.754346847534	75.0117111206055	223.5
260.871022939682	75.0336227416992	223.600006103516
260.987639427185	75.0652618408203	223.699996948242
261.104315519333	75.0952377319336	223.800003051758
261.220991611481	75.1157455444336	223.899993896484
261.337667703629	75.1503677368164	224
261.454284191132	75.2067260742188	224.100006103516
261.571019887924	75.2396850585938	224.199996948242
261.687695980072	75.2739715576172	224.300003051758
261.80437207222	75.3157348632813	224.399993896484
261.920988559723	75.3590316772461	224.5
262.037664651871	75.4022827148438	224.600006103516
262.154340744019	75.4446640014648	224.699996948242
262.270957231522	75.4921417236328	224.800003051758
262.387633323669	75.5409393310547	224.899993896484
262.504428625107	75.5876770019531	225
262.62104511261	75.633659362793	225.100006103516
262.737631797791	75.6883010864258	225.199996948242
262.854307889938	75.7396087646484	225.300003051758
262.970983982086	75.7787094116211	225.399993896484
263.087660074234	75.8213272094727	225.5
263.204276561737	75.8770980834961	225.600006103516
263.32101225853	75.9280700683594	225.699996948242
263.437688350677	75.9578170776367	225.800003051758
263.554364442825	76.0050354003906	225.899993896484
263.670980930328	76.0622253417969	226
263.787597417831	76.1193923950195	226.100006103516
263.904333114624	76.160888671875	226.199996948242
264.021009206772	76.2011947631836	226.300003051758
264.137625694275	76.2452850341797	226.399993896484
264.254361391068	76.2937927246094	226.5
264.371037483215	76.3391418457031	226.600006103516
264.487713575363	76.3860397338867	226.699996948242
264.604270458221	76.4353485107422	226.800003051758
264.720946550369	76.489372253418	226.899993896484
264.837682247162	76.5344009399414	227
264.95423913002	76.5816802978516	227.100006103516
265.070974826813	76.6399230957031	227.199996948242
265.187710523605	76.688835144043	227.300003051758
265.304327011108	76.7317047119141	227.399993896484
265.421003103256	76.7793045043945	227.5
265.537559986115	76.8287124633789	227.600006103516
265.654295682907	76.8591995239258	227.699996948242
265.770971775055	76.8991928100586	227.800003051758
265.887588262558	76.9538040161133	227.899993896484
266.004383563995	76.9990768432617	228
266.121000051498	77.0341033935547	228.100006103516
266.237676143646	77.0810699462891	228.199996948242
266.354352235794	77.1283340454102	228.300003051758
266.470968723297	77.1685104370117	228.399993896484
266.587644815445	77.2134552001953	228.5
266.704320907593	77.2693710327148	228.600006103516
266.820996999741	77.3291702270508	228.699996948242
266.937732696533	77.3786010742188	228.800003051758
267.054349184036	77.4198837280273	228.899993896484
267.170995473862	77.4710845947266	229
267.287611961365	77.5270690917969	229.100006103516
267.404288053513	77.5715789794922	229.199996948242
267.52096414566	77.6091003417969	229.300003051758
267.637580633163	77.6596832275391	229.399993896484
267.754316329956	77.7116775512695	229.5
267.871052026749	77.7510833740234	229.600006103516
267.987608909607	77.7900390625	229.699996948242
268.1043446064	77.8386459350586	229.800003051758
268.220961093903	77.8838272094727	229.899993896484
268.33763718605	77.9209671020508	230
268.454313278198	77.9566116333008	230.100006103516
268.570929765701	78.000373840332	230.199996948242
268.687725067139	78.0457534790039	230.300003051758
268.804341554642	78.0756072998047	230.399993896484
268.920958042145	78.1168441772461	230.5
269.037693738937	78.1576766967773	230.600006103516
269.15431022644	78.1906585693359	230.699996948242
269.270986318588	78.2187423706055	230.800003051758
269.387602806091	78.2497253417969	230.899993896484
269.504278898239	78.2883834838867	231
269.621074199677	78.3243255615234	231.100006103516
269.737750291824	78.3460540771484	231.199996948242
269.854366779327	78.3802719116211	231.300003051758
269.970923662186	78.4275817871094	231.399993896484
270.087659358978	78.4571075439453	231.5
270.204335451126	78.4789047241211	231.600006103516
270.321011543274	78.5271911621094	231.699996948242
270.437687635422	78.5657577514648	231.800003051758
270.55436372757	78.5968399047852	231.899993896484
270.671039819717	78.6324081420898	232
270.787715911865	78.6659622192383	232.100006103516
270.904272794724	78.697395324707	232.199996948242
271.021008491516	78.7257537841797	232.300003051758
271.137684583664	78.7510528564453	232.399993896484
271.254301071167	78.793212890625	232.5
271.37103676796	78.8288803100586	232.600006103516
271.487712860107	78.8524398803711	232.699996948242
271.604359149933	78.882942199707	232.800003051758
271.720975637436	78.9278717041016	232.899993896484
271.837592124939	78.9594802856445	233
271.954327821732	78.9840240478516	233.100006103516
272.070944309235	79.0045013427734	233.199996948242
272.187620401382	79.0363998413086	233.300003051758
272.304356098175	79.060432434082	233.399993896484
272.420972585678	79.087028503418	233.5
272.537708282471	79.1212158203125	233.600006103516
272.654324769974	79.1526184082031	233.699996948242
272.770941257477	79.180046081543	233.800003051758
272.887676954269	79.2035827636719	233.899993896484
273.004293441772	79.2318572998047	234
273.121029138565	79.2684631347656	234.100006103516
273.237705230713	79.2945327758789	234.199996948242
273.354321718216	79.3226089477539	234.300003051758
273.470997810364	79.3636245727539	234.399993896484
273.587554693222	79.4054489135742	234.5
273.704290390015	79.423095703125	234.600006103516
273.820966482162	79.4462661743164	234.699996948242
273.93764257431	79.4869232177734	234.800003051758
274.054378271103	79.5276870727539	234.899993896484
274.170994758606	79.5533752441406	235
274.287670850754	79.5813140869141	235.100006103516
274.404287338257	79.610466003418	235.199996948242
274.520963430405	79.6371231079102	235.300003051758
274.637639522552	79.6630859375	235.399993896484
274.7543156147	79.6836700439453	235.5
274.870932102203	79.7192764282227	235.600006103516
274.987727403641	79.7507247924805	235.699996948242
275.104343891144	79.7714614868164	235.800003051758
275.221019983292	79.7994766235352	235.899993896484
275.337636470795	79.8337860107422	236
275.454312562943	79.8627395629883	236.100006103516
275.57098865509	79.8825912475586	236.199996948242
275.687605142593	79.9159088134766	236.300003051758
275.804340839386	79.9503631591797	236.399993896484
275.921046733856	79.9729995727539	236.5
276.037663221359	79.9960021972656	236.600006103516
276.154279708862	80.0352172851563	236.699996948242
276.27095580101	80.069580078125	236.800003051758
276.387631893158	80.1009063720703	236.899993896484
276.504307985306	80.1373519897461	237
276.620924472809	80.1678009033203	237.100006103516
276.737660169601	80.2150268554688	237.199996948242
276.854336261749	80.2493209838867	237.300003051758
276.971012353897	80.2867584228516	237.399993896484
277.0876288414	80.3409042358398	237.5
277.204245328903	80.3791275024414	237.600006103516
277.320981025696	80.4134902954102	237.699996948242
277.437597513199	80.455680847168	237.800003051758
277.554273605347	80.5023193359375	237.899993896484
277.671009302139	80.5374908447266	238
277.787685394287	80.5724182128906	238.100006103516
277.904361486435	80.6118545532227	238.199996948242
278.020977973938	80.6531448364258	238.300003051758
278.137594461441	80.6786499023438	238.399993896484
278.254330158234	80.6950378417969	238.5
278.370946645737	80.7256622314453	238.600006103516
278.487682342529	80.7660980224609	238.699996948242
278.604358434677	80.7887802124023	238.800003051758
278.721034526825	80.8152084350586	238.899993896484
278.837710618973	80.847526550293	239
278.954267501831	80.874626159668	239.100006103516
279.070943593979	80.8992156982422	239.199996948242
279.187619686127	80.9265060424805	239.300003051758
279.304295778275	80.9518356323242	239.399993896484
279.421031475067	80.9874954223633	239.5
279.537707567215	81.0055084228516	239.600006103516
279.654324054718	81.0228424072266	239.699996948242
279.771000146866	80.994499206543	239.800003051758
279.81162071228	-0.795931696891785	239.839996337891
